sqlID,nodeID,nodeName,accumulatorId,name,min,median,max,total,metricType,stageIds
0,0,"GpuColumnarToRow",33,"total time",857404,857404,857404,857404,"nsTiming","3"
0,1,"GpuHashAggregate",34,"output rows",1,1,1,1,"sum","3"
0,1,"GpuHashAggregate",35,"output columnar batches",1,1,1,1,"sum","3"
0,1,"GpuHashAggregate",36,"total time",4212819,4212819,4212819,4212819,"nsTiming","3"
0,1,"GpuHashAggregate",37,"aggregation time",3846803,3846803,3846803,3846803,"nsTiming","3"
0,2,"GpuShuffleCoalesce",39,"output rows",200,200,200,200,"sum","3"
0,2,"GpuShuffleCoalesce",40,"output columnar batches",1,1,1,1,"sum","3"
0,2,"GpuShuffleCoalesce",41,"total time",3803240,3803240,3803240,3803240,"nsTiming","3"
0,2,"GpuShuffleCoalesce",42,"collect batch time",3277904,3277904,3277904,3277904,"nsTiming","3"
0,2,"GpuShuffleCoalesce",43,"concat batch time",392509,392509,392509,392509,"nsTiming","3"
0,3,"GpuColumnarExchange",44,"partition data size",16000,16000,16000,16000,"sum","2,3"
0,3,"GpuColumnarExchange",45,"partitions",1,1,1,1,"sum","2,3"
0,3,"GpuColumnarExchange",46,"output rows",1,1,1,200,"sum","2,3"
0,3,"GpuColumnarExchange",47,"output columnar batches",1,1,1,200,"sum","2,3"
0,3,"GpuColumnarExchange",48,"data size",98,98,98,19600,"size","2,3"
0,3,"GpuColumnarExchange",50,"local blocks read",200,200,200,200,"sum","2,3"
0,3,"GpuColumnarExchange",53,"local bytes read",15400,15400,15400,15400,"size","2,3"
0,3,"GpuColumnarExchange",54,"fetch wait time",0,0,0,0,"timing","2,3"
0,3,"GpuColumnarExchange",55,"records read",200,200,200,200,"sum","2,3"
0,3,"GpuColumnarExchange",56,"shuffle bytes written",77,77,77,15400,"size","2,3"
0,3,"GpuColumnarExchange",57,"shuffle records written",1,1,1,200,"sum","2,3"
0,3,"GpuColumnarExchange",58,"shuffle write time",139875,465911,9747416,93193331,"nsTiming","2,3"
0,4,"GpuHashAggregate",59,"output rows",1,1,1,200,"sum","2"
0,4,"GpuHashAggregate",60,"output columnar batches",1,1,1,200,"sum","2"
0,4,"GpuHashAggregate",61,"total time",187247,403859,6005323,80781515,"nsTiming","2"
0,4,"GpuHashAggregate",62,"aggregation time",76180,159572,1700282,31923387,"nsTiming","2"
0,5,"GpuProject",64,"total time",7237,26837,1360432,5377158,"nsTiming","2"
0,6,"GpuShuffledHashJoin",65,"output rows",49480,49948,50559,10000000,"sum","2"
0,6,"GpuShuffledHashJoin",66,"output columnar batches",1,1,1,200,"sum","2"
0,6,"GpuShuffledHashJoin",67,"total time",2271580,19521606,130694556,3904332009,"nsTiming","2"
0,6,"GpuShuffledHashJoin",68,"build side size",395840,399950,404472,80000000,"size","2"
0,6,"GpuShuffledHashJoin",69,"build time",963690,17242984,129063459,3448606506,"nsTiming","2"
0,6,"GpuShuffledHashJoin",70,"stream time",462685,1303933,16602405,260796041,"nsTiming","2"
0,6,"GpuShuffledHashJoin",71,"join time",333894,890369,7990975,178084313,"nsTiming","2"
0,6,"GpuShuffledHashJoin",72,"join output rows",49480,49948,50559,10000000,"sum","2"
0,7,"GpuShuffleCoalesce",74,"output rows",49480,49948,50559,10000000,"sum","2"
0,7,"GpuShuffleCoalesce",75,"output columnar batches",1,1,1,200,"sum","2"
0,7,"GpuShuffleCoalesce",76,"total time",462533,1306896,16610016,261389422,"nsTiming","2"
0,7,"GpuShuffleCoalesce",77,"collect batch time",313285,838829,16072789,167775821,"nsTiming","2"
0,7,"GpuShuffleCoalesce",78,"concat batch time",140566,417706,7550015,83550919,"nsTiming","2"
0,8,"GpuColumnarExchange",79,"partition data size",211208,214290,214458,42872100,"sum","1,2"
0,8,"GpuColumnarExchange",80,"partitions",1,1,1,200,"sum","1,2"
0,8,"GpuColumnarExchange",81,"output rows",1666666,1666666,1666667,10000000,"sum","1,2"
0,8,"GpuColumnarExchange",82,"output columnar batches",200,200,200,1200,"sum","1,2"
0,8,"GpuColumnarExchange",83,"data size",6679184,6679364,6679504,40076192,"size","1,2"
0,8,"GpuColumnarExchange",85,"local blocks read",6,6,6,1200,"sum","1,2"
0,8,"GpuColumnarExchange",88,"local bytes read",198610,200610,202927,40132258,"size","1,2"
0,8,"GpuColumnarExchange",89,"fetch wait time",0,0,0,0,"timing","1,2"
0,8,"GpuColumnarExchange",90,"records read",6,6,6,1200,"sum","1,2"
0,8,"GpuColumnarExchange",91,"shuffle bytes written",6688602,6688708,6688833,40132258,"size","1,2"
0,8,"GpuColumnarExchange",92,"shuffle records written",200,200,200,1200,"sum","1,2"
0,8,"GpuColumnarExchange",93,"shuffle write time",37444140,84791745,108992798,508750471,"nsTiming","1,2"
0,9,"GpuProject",94,"total time",30574,1111189,6485908,6667140,"nsTiming","1"
0,10,"GpuRowToColumnar",95,"total time",4851789,10185382,16869329,61112304,"nsTiming","1"
0,11,"WholeStageCodegen (1)",96,"duration",806,909,1048,5463,"timing","1"
0,13,"Scan",97,"number of output rows",1666666,1666666,1666667,10000000,"sum","1"
0,14,"GpuCoalesceBatches",98,"output rows",49480,49948,50559,10000000,"sum","2"
0,14,"GpuCoalesceBatches",99,"output columnar batches",1,1,1,200,"sum","2"
0,14,"GpuCoalesceBatches",100,"total time",833364,16916726,127292703,3383354389,"nsTiming","2"
0,14,"GpuCoalesceBatches",101,"collect batch time",606632,16375493,126548235,3275108263,"nsTiming","2"
0,14,"GpuCoalesceBatches",102,"concat batch time",43110,101513,2606918,20312708,"nsTiming","2"
0,14,"GpuCoalesceBatches",103,"peak device memory",395840,399950,404472,80000000,"size","2"
0,15,"GpuShuffleCoalesce",107,"output rows",49480,49948,50559,10000000,"sum","2"
0,15,"GpuShuffleCoalesce",108,"output columnar batches",1,1,1,200,"sum","2"
0,15,"GpuShuffleCoalesce",109,"total time",596716,16330993,124764640,3266208420,"nsTiming","2"
0,15,"GpuShuffleCoalesce",110,"collect batch time",325271,1796938,21274218,359397047,"nsTiming","2"
0,15,"GpuShuffleCoalesce",111,"concat batch time",166289,524820,18212719,104974316,"nsTiming","2"
0,16,"GpuColumnarExchange",112,"partition data size",211208,214290,214458,42872100,"sum","0,2"
0,16,"GpuColumnarExchange",113,"partitions",1,1,1,200,"sum","0,2"
0,16,"GpuColumnarExchange",114,"output rows",1666666,1666666,1666667,10000000,"sum","0,2"
0,16,"GpuColumnarExchange",115,"output columnar batches",200,200,200,1200,"sum","0,2"
0,16,"GpuColumnarExchange",116,"data size",6679184,6679364,6679504,40076192,"size","0,2"
0,16,"GpuColumnarExchange",118,"local blocks read",6,6,6,1200,"sum","0,2"
0,16,"GpuColumnarExchange",121,"local bytes read",198610,200610,202927,40132250,"size","0,2"
0,16,"GpuColumnarExchange",122,"fetch wait time",0,0,0,0,"timing","0,2"
0,16,"GpuColumnarExchange",123,"records read",6,6,6,1200,"sum","0,2"
0,16,"GpuColumnarExchange",124,"shuffle bytes written",6688608,6688707,6688825,40132250,"size","0,2"
0,16,"GpuColumnarExchange",125,"shuffle records written",200,200,200,1200,"sum","0,2"
0,16,"GpuColumnarExchange",126,"shuffle write time",41434653,66714083,100858775,400284505,"nsTiming","0,2"
0,17,"GpuProject",127,"total time",23144,34635,41588,207820,"nsTiming","0"
0,18,"GpuRowToColumnar",128,"total time",4795891,9773409,20415869,58640462,"nsTiming","0"
0,19,"WholeStageCodegen (2)",129,"duration",847,986,1092,5920,"timing","0"
0,21,"Scan",130,"number of output rows",1666666,1666666,1666667,10000000,"sum","0"
