appIndex,stageId,numTasks,Duration,diskBytesSpilled_sum,duration_sum,duration_max,duration_min,duration_avg,executorCPUTime_sum,executorDeserializeCPUTime_sum,executorDeserializeTime_sum,executorRunTime_sum,input_bytesRead_sum,input_recordsRead_sum,jvmGCTime_sum,memoryBytesSpilled_sum,output_bytesWritten_sum,output_recordsWritten_sum,peakExecutionMemory_max,resultSerializationTime_sum,resultSize_max,sr_fetchWaitTime_sum,sr_localBlocksFetched_sum,sr_localBytesRead_sum,sr_remoteBlocksFetched_sum,sr_remoteBytesRead_sum,sr_remoteBytesReadToDisk_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum,sw_recordsWritten_sum,sw_writeTime_sum
1,0,1,182602,0,559,559,559,559.0,97,191,236,261,0,0,2,0,0,0,0,4,2361,0,0,0,0,0,0,0,0,0,0
1,1541,25,11796,0,111303,5411,3151,4452.1,104455,82,89,111119,0,0,1097,0,0,0,621103064,0,15370,0,675,1540470032,0,0,0,1540470032,5286087,42993,328
1,1087,68,8062,0,10189,323,40,149.8,7282,45,2,10030,288149591,28800991,48,0,0,0,145064,0,2397,0,0,0,0,0,0,0,4012,68,9
1,1086,68,7233,0,11335,358,47,166.7,7472,59,13,11130,288149591,28800991,0,0,0,0,145064,0,2397,0,0,0,0,0,0,0,4011,68,10
1,975,13,6771,0,52519,4546,2860,4039.9,51532,24,40,52431,142512350,26520000,228,0,0,0,54863016,0,5992,0,0,0,0,0,0,0,110631447,2648620,367
1,1658,13,6363,0,7969,734,203,613.0,7850,29,24,7906,0,0,52,0,0,0,107493632,0,9808,0,182,72188286,0,0,0,72188286,10004230,107512,183
1,1085,68,6331,0,14295,437,58,210.2,10177,58,17,14074,288149591,28800991,204,0,0,0,145064,0,2440,0,0,0,0,0,0,0,4011,68,10
1,719,13,6287,225919114,66582,6165,1394,5121.7,62345,44,84,66452,0,0,756,1610612544,0,0,828093184,0,13451,0,3965,327308218,0,0,0,327308218,932,13,2
1,1537,14,6161,0,41831,3337,171,2987.9,41151,12,5,41788,716048586,133110000,357,0,0,0,0,0,2290,0,0,0,0,0,0,0,1449843140,126456148,4064
1,1089,1,6046,0,11,11,11,11.0,6,1,2,6,0,0,0,0,0,0,0,0,3995,0,68,4012,0,0,0,4012,0,0,0
1,1656,13,6002,0,8185,750,143,629.6,8028,27,23,8126,0,0,92,0,0,0,107493592,0,9808,0,182,72027060,0,0,0,72027060,9944565,106807,207
1,582,14,5975,0,51375,5970,975,3669.6,49590,31,52,51267,107197936,5513013,534,0,0,0,314924296,1,6875,0,0,0,0,0,0,0,749507730,10879795,1568
1,593,68,5905,0,10870,420,58,159.9,8626,98,75,10625,603859260,28800990,120,0,0,0,33816560,7,3198,0,0,0,0,0,0,0,3999050,222202,1161
1,1654,13,5606,0,12070,1049,268,928.5,11638,26,22,12014,0,0,84,0,0,0,112212224,0,9808,0,182,105527363,0,0,0,105527363,21078480,236574,204
1,353,13,5302,0,34227,3698,741,2632.8,34000,25,20,34158,0,0,100,0,0,0,174063552,4,8065,0,1701,258134827,0,0,0,258134827,17971898,814126,186
1,1084,68,5145,0,13281,560,43,195.3,10184,46,21,13105,288149591,28800991,0,0,0,0,145064,0,2397,0,0,0,0,0,0,0,4012,68,9
1,584,13,5103,0,48832,4090,1309,3756.3,48038,35,55,48733,0,0,353,0,0,0,234880928,0,9808,0,182,749507730,0,0,0,749507730,616058,14443,37
1,592,68,5036,0,13169,448,59,193.7,10708,99,76,12939,603859260,28800988,148,0,0,0,33816560,6,3198,0,0,0,0,0,0,0,3729218,202576,1316
1,1091,1,5005,0,10,10,10,10.0,6,1,1,7,0,0,0,0,0,0,0,0,3995,0,68,4011,0,0,0,4011,0,0,0
1,1122,68,4998,0,20780,1120,105,305.6,19206,104,72,20536,393371616,28800991,635,0,0,0,66331632,0,4095,0,0,0,0,0,0,0,43887385,2613573,1198
1,1652,13,4964,0,12774,1102,245,982.6,12545,26,21,12722,0,0,108,0,0,0,112212184,0,9808,0,182,105153658,0,0,0,105153658,20971979,235447,378
1,595,3,4933,0,283,102,89,94.3,246,6,6,270,0,0,0,0,0,0,33816560,0,6028,0,204,3656811,0,0,0,3656811,219,3,0
1,355,13,4767,0,10573,1010,400,813.3,10407,46,42,10476,0,0,32,0,0,0,125829072,4,9477,0,1014,299698708,0,0,0,299698708,24588527,524151,199
1,1661,13,4564,0,1262,134,74,97.1,1209,28,25,1206,0,0,0,0,0,0,34602992,0,11445,0,169,26860115,0,0,0,26860115,5385284,308319,172
1,55,13,4465,0,3976,448,28,305.8,3303,13,7,3931,68328508,1439752,11,0,0,0,1113560,0,2445,0,0,0,0,0,0,0,4754590,145619,179
1,1160,68,4446,0,17789,1024,86,261.6,16525,102,71,17547,393371616,28800991,421,0,0,0,66331632,0,4095,0,0,0,0,0,0,0,43887385,2613573,1005
1,1538,66,4380,0,7942,153,38,120.3,5069,49,4,7771,157992751,1439749,99,0,0,0,0,0,2247,0,0,0,0,0,0,0,17929782,1439749,927
1,1650,13,4345,0,16678,1410,407,1282.9,16163,27,20,16625,0,0,188,0,0,0,120600832,0,9808,0,195,146861689,0,0,0,146861689,26922373,309098,341
1,1024,13,4328,0,39134,4324,951,3010.3,38568,34,56,39031,0,0,0,0,0,0,70779280,0,11320,0,68,550500958,0,0,0,550500958,124770,561,46
1,1603,13,4323,0,43606,3767,1140,3354.3,34737,30,56,43504,0,0,372,0,0,0,330387400,0,11439,0,1716,687501157,0,0,0,687501157,1957,11,19
1,1611,13,4185,0,44495,4181,1159,3422.7,43410,39,61,44383,0,0,168,0,0,0,373486376,0,11439,0,1716,687501157,0,0,0,687501157,54481,317,43
1,54,14,4150,0,4059,397,99,289.9,3522,15,12,4012,101756808,5506824,121,0,0,0,1113560,0,2445,0,0,0,0,0,0,0,16794775,554278,268
1,1083,68,4070,0,11854,341,65,174.3,8477,46,3,11690,288149591,28800991,55,0,0,0,145064,0,2397,0,0,0,0,0,0,0,4012,68,9
1,347,14,4013,0,8175,911,116,583.9,7927,11,3,8132,144130608,5504626,144,0,0,0,0,0,2290,0,0,0,0,0,0,0,265286253,5248714,765
1,1093,1,4010,0,9,9,9,9.0,5,0,1,5,0,0,0,0,0,0,0,0,3995,0,68,4012,0,0,0,4012,0,0,0
1,591,68,3990,0,10484,389,53,154.2,8385,100,72,10250,603859260,28800968,60,0,0,0,33816560,0,3198,0,0,0,0,0,0,0,2971696,150236,1061
1,53,13,3884,0,3414,346,149,262.6,2513,13,8,3373,69364016,2851027,204,0,0,0,1113560,0,2445,0,0,0,0,0,0,0,8773588,287608,258
1,597,4,3880,0,327,95,75,81.8,310,8,7,312,0,0,0,0,0,0,33816560,0,6028,0,272,4648346,0,0,0,4648346,294,4,0
