appIndex,appName,appId,sqlId,stageId,stageDurationMs,nodeId,nodeName,outputRowsMin,outputRowsMedian,outputRowsMax,outputRowsTotal,scanTimeMin,scanTimeMedian,scanTimeMax,scanTimeTotal,outputBatchesMin,outputBatchesMedian,outputBatchesMax,outputBatchesTotal,bufferTimeMin,bufferTimeMedian,bufferTimeMax,bufferTimeTotal,shuffleWriteTimeMin,shuffleWriteTimeMedian,shuffleWriteTimeMax,shuffleWriteTimeTotal,fetchWaitTimeMin,fetchWaitTimeMedian,fetchWaitTimeMax,fetchWaitTimeTotal,gpuDecodeTimeMin,gpuDecodeTimeMedian,gpuDecodeTimeMax,gpuDecodeTimeTotal
1,NDS - Power Run,app-20231122005806-0064,113,1541,11796,13,"Exchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10197129,13158705,20219762,328967766,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,113,1541,11796,16,"BroadcastHashJoin",1619,1714,1823,42993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,113,1541,11796,18,"BroadcastHashJoin",1619,1714,1823,42993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,113,1541,11796,20,"BroadcastHashJoin",1688,1797,1909,45097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,113,1541,11796,22,"BroadcastHashJoin",234910,250658,263986,6266584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,113,1541,11796,24,"BroadcastHashJoin",234910,250658,263986,6266584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,113,1541,11796,26,"BroadcastHashJoin",1435509,1505933,1568890,37648472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,113,1541,11796,28,"BroadcastHashJoin",7231094,7563856,7885567,189096578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,113,1541,11796,30,"BroadcastHashJoin",7231094,7563856,7885567,189096578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231122005806-0064,113,1541,11796,32,"SortMergeJoin",7231094,7563856,7885567,189096578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
