appIndex,stageId,accumulatorId,name,min,median,max,total
1,0,1,"internal.metrics.executorDeserializeTime",236,236,236,236
1,0,2,"internal.metrics.executorDeserializeCpuTime",191374528,191374528,191374528,191374528
1,0,3,"internal.metrics.executorRunTime",261,261,261,261
1,0,4,"internal.metrics.executorCpuTime",97168238,97168238,97168238,97168238
1,0,5,"internal.metrics.resultSize",2361,2361,2361,2361
1,0,6,"internal.metrics.jvmGCTime",2,2,2,2
1,0,7,"internal.metrics.resultSerializationTime",4,4,4,4
1,1,36,"internal.metrics.executorDeserializeTime",27,27,27,27
1,1,37,"internal.metrics.executorDeserializeCpuTime",20816714,20816714,20816714,20816714
1,1,38,"internal.metrics.executorRunTime",23,23,23,23
1,1,39,"internal.metrics.executorCpuTime",14049948,14049948,14049948,14049948
1,1,40,"internal.metrics.resultSize",2154,2154,2154,2154
1,1,42,"internal.metrics.resultSerializationTime",1,1,1,1
1,2,71,"internal.metrics.executorDeserializeTime",18,18,18,18
1,2,72,"internal.metrics.executorDeserializeCpuTime",13781772,13781772,13781772,13781772
1,2,73,"internal.metrics.executorRunTime",15,15,15,15
1,2,74,"internal.metrics.executorCpuTime",3493319,3493319,3493319,3493319
1,2,75,"internal.metrics.resultSize",2995,2995,2995,2995
1,2,76,"internal.metrics.jvmGCTime",7,7,7,7
1,2,77,"internal.metrics.resultSerializationTime",1,1,1,1
1,3,106,"internal.metrics.executorDeserializeTime",15,15,15,15
1,3,107,"internal.metrics.executorDeserializeCpuTime",11278098,11278098,11278098,11278098
1,3,108,"internal.metrics.executorRunTime",5,5,5,5
1,3,109,"internal.metrics.executorCpuTime",2761638,2761638,2761638,2761638
1,3,110,"internal.metrics.resultSize",2363,2363,2363,2363
1,4,141,"internal.metrics.executorDeserializeTime",14,14,14,14
1,4,142,"internal.metrics.executorDeserializeCpuTime",10583950,10583950,10583950,10583950
1,4,143,"internal.metrics.executorRunTime",4,4,4,4
1,4,144,"internal.metrics.executorCpuTime",1959475,1959475,1959475,1959475
1,4,145,"internal.metrics.resultSize",1888,1888,1888,1888
1,5,176,"internal.metrics.executorDeserializeTime",16,16,16,16
1,5,177,"internal.metrics.executorDeserializeCpuTime",12602940,12602940,12602940,12602940
1,5,178,"internal.metrics.executorRunTime",6,6,6,6
1,5,179,"internal.metrics.executorCpuTime",3642172,3642172,3642172,3642172
1,5,180,"internal.metrics.resultSize",2077,2077,2077,2077
1,6,211,"internal.metrics.executorDeserializeTime",16,16,16,16
1,6,212,"internal.metrics.executorDeserializeCpuTime",10620098,10620098,10620098,10620098
1,6,213,"internal.metrics.executorRunTime",4,4,4,4
1,6,214,"internal.metrics.executorCpuTime",2000482,2000482,2000482,2000482
1,6,215,"internal.metrics.resultSize",1763,1763,1763,1763
1,7,246,"internal.metrics.executorDeserializeTime",16,16,16,16
1,7,247,"internal.metrics.executorDeserializeCpuTime",10383077,10383077,10383077,10383077
1,7,248,"internal.metrics.executorRunTime",4,4,4,4
1,7,249,"internal.metrics.executorCpuTime",1960618,1960618,1960618,1960618
1,7,250,"internal.metrics.resultSize",1771,1771,1771,1771
1,8,281,"internal.metrics.executorDeserializeTime",13,13,13,13
1,8,282,"internal.metrics.executorDeserializeCpuTime",10284437,10284437,10284437,10284437
1,8,283,"internal.metrics.executorRunTime",6,6,6,6
1,8,284,"internal.metrics.executorCpuTime",2814660,2814660,2814660,2814660
1,8,285,"internal.metrics.resultSize",2788,2788,2788,2788
1,8,287,"internal.metrics.resultSerializationTime",1,1,1,1
1,9,316,"internal.metrics.executorDeserializeTime",15,15,15,15
1,9,317,"internal.metrics.executorDeserializeCpuTime",11817764,11817764,11817764,11817764
1,9,318,"internal.metrics.executorRunTime",5,5,5,5
1,9,319,"internal.metrics.executorCpuTime",3169290,3169290,3169290,3169290
1,9,320,"internal.metrics.resultSize",3121,3121,3121,3121
1,9,322,"internal.metrics.resultSerializationTime",1,1,1,1
1,10,351,"internal.metrics.executorDeserializeTime",13,13,13,13
1,10,352,"internal.metrics.executorDeserializeCpuTime",10203367,10203367,10203367,10203367
1,10,353,"internal.metrics.executorRunTime",5,5,5,5
1,10,354,"internal.metrics.executorCpuTime",2447673,2447673,2447673,2447673
1,10,355,"internal.metrics.resultSize",3170,3170,3170,3170
