appIndex,App ID,RootSqlID,sqlID,SQL Duration,Contains Dataset or RDD Op,App Duration,Potential Problems,Executor CPU Time Percent
1,"app-20231122005806-0064",0,0,6,false,531926,"null",null
1,"app-20231122005806-0064",1,1,1,false,531926,"null",null
1,"app-20231122005806-0064",2,2,0,false,531926,"null",null
1,"app-20231122005806-0064",3,3,0,false,531926,"null",null
1,"app-20231122005806-0064",4,4,0,false,531926,"null",null
1,"app-20231122005806-0064",5,5,0,false,531926,"null",null
1,"app-20231122005806-0064",6,6,0,false,531926,"null",null
1,"app-20231122005806-0064",7,7,0,false,531926,"null",null
1,"app-20231122005806-0064",8,8,0,false,531926,"null",null
1,"app-20231122005806-0064",9,9,0,false,531926,"null",null
1,"app-20231122005806-0064",10,10,1,false,531926,"null",null
1,"app-20231122005806-0064",11,11,0,false,531926,"null",null
1,"app-20231122005806-0064",12,12,0,false,531926,"null",null
1,"app-20231122005806-0064",13,13,0,false,531926,"null",null
1,"app-20231122005806-0064",14,14,0,false,531926,"null",null
1,"app-20231122005806-0064",15,15,1,false,531926,"null",null
1,"app-20231122005806-0064",16,16,0,false,531926,"null",null
1,"app-20231122005806-0064",17,17,0,false,531926,"null",null
1,"app-20231122005806-0064",18,18,0,false,531926,"null",null
1,"app-20231122005806-0064",19,19,0,false,531926,"null",null
1,"app-20231122005806-0064",20,20,0,false,531926,"null",null
1,"app-20231122005806-0064",21,21,0,false,531926,"null",null
1,"app-20231122005806-0064",22,22,0,false,531926,"null",null
1,"app-20231122005806-0064",23,23,0,false,531926,"null",null
1,"app-20231122005806-0064",24,24,3402,false,531926,"null",77.09
1,"app-20231122005806-0064",25,25,2251,false,531926,"null",79.96
1,"app-20231122005806-0064",26,26,8076,false,531926,"null",77.89
1,"app-20231122005806-0064",27,27,919,false,531926,"null",37.81
1,"app-20231122005806-0064",28,28,2112,false,531926,"null",96.48
1,"app-20231122005806-0064",29,29,1473,false,531926,"null",97.52
1,"app-20231122005806-0064",30,30,4890,false,531926,"null",78.49
1,"app-20231122005806-0064",31,31,707,false,531926,"null",91.53
1,"app-20231122005806-0064",32,32,1323,false,531926,"null",82.59
1,"app-20231122005806-0064",33,33,1457,false,531926,"null",84.9
1,"app-20231122005806-0064",34,34,9816,false,531926,"null",84.96
1,"app-20231122005806-0064",35,35,934,false,531926,"null",90.59
1,"app-20231122005806-0064",36,36,1440,false,531926,"null",88.96
1,"app-20231122005806-0064",37,37,702,false,531926,"null",37.98
1,"app-20231122005806-0064",38,38,1208,false,531926,"null",95.85
1,"app-20231122005806-0064",39,39,613,false,531926,"null",86.42
1,"app-20231122005806-0064",40,40,1257,false,531926,"null",91.03
1,"app-20231122005806-0064",41,41,4837,false,531926,"null",74.55
1,"app-20231122005806-0064",42,42,896,false,531926,"null",65.4
1,"app-20231122005806-0064",43,43,840,false,531926,"null",80.23
1,"app-20231122005806-0064",44,44,11537,false,531926,"null",89.94
1,"app-20231122005806-0064",45,45,1057,false,531926,"null",92.12
1,"app-20231122005806-0064",46,46,771,false,531926,"null",82.18
1,"app-20231122005806-0064",47,47,1253,false,531926,"null",86.1
1,"app-20231122005806-0064",48,48,1301,false,531926,"null",79.81
1,"app-20231122005806-0064",49,49,5434,false,531926,"null",83.96
1,"app-20231122005806-0064",50,50,2890,false,531926,"null",68.02
1,"app-20231122005806-0064",51,51,873,false,531926,"null",89.09
1,"app-20231122005806-0064",52,52,2341,false,531926,"null",59.14
1,"app-20231122005806-0064",53,53,970,false,531926,"null",90.28
1,"app-20231122005806-0064",54,54,1997,false,531926,"null",85.37
1,"app-20231122005806-0064",55,55,2123,false,531926,"null",86.7
1,"app-20231122005806-0064",56,56,1048,false,531926,"null",88.06
1,"app-20231122005806-0064",57,57,2744,false,531926,"null",50.69
1,"app-20231122005806-0064",58,58,1304,false,531926,"null",92.69
1,"app-20231122005806-0064",59,59,11423,false,531926,"null",97.61
1,"app-20231122005806-0064",60,60,6436,false,531926,"null",82.46
1,"app-20231122005806-0064",61,61,1802,false,531926,"null",89.75
1,"app-20231122005806-0064",62,62,3481,false,531926,"null",97.72
1,"app-20231122005806-0064",63,63,2398,false,531926,"null",94.03
1,"app-20231122005806-0064",64,64,2246,false,531926,"null",68.14
1,"app-20231122005806-0064",65,65,1633,false,531926,"null",85.09
1,"app-20231122005806-0064",66,66,2889,false,531926,"null",94.2
1,"app-20231122005806-0064",67,67,9084,false,531926,"null",85.37
1,"app-20231122005806-0064",68,68,500,false,531926,"null",86.3
1,"app-20231122005806-0064",69,69,563,false,531926,"null",92.11
1,"app-20231122005806-0064",70,70,5221,false,531926,"null",97.15
1,"app-20231122005806-0064",71,71,3137,false,531926,"null",78.52
1,"app-20231122005806-0064",72,72,3480,false,531926,"null",59.49
1,"app-20231122005806-0064",73,73,3714,false,531926,"null",66.37
