appIndex,jobId,numTasks,Duration,diskBytesSpilled_sum,duration_sum,duration_max,duration_min,duration_avg,executorCPUTime_sum,executorDeserializeCPUTime_sum,executorDeserializeTime_sum,executorRunTime_sum,input_bytesRead_sum,input_recordsRead_sum,jvmGCTime_sum,memoryBytesSpilled_sum,output_bytesWritten_sum,output_recordsWritten_sum,peakExecutionMemory_max,resultSerializationTime_sum,resultSize_max,sr_fetchWaitTime_sum,sr_localBlocksFetched_sum,sr_localBytesRead_sum,sr_remoteBlocksFetched_sum,sr_remoteBytesRead_sum,sr_remoteBytesReadToDisk_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum,sw_recordsWritten_sum,sw_writeTime_sum
1,0,1,182615,0,559,559,559,559.0,97,191,236,261,0,0,2,0,0,0,0,4,2361,0,0,0,0,0,0,0,0,0,0
1,902,25,11798,0,111303,5411,3151,4452.1,104455,82,89,111119,0,0,1097,0,0,0,621103064,0,15370,0,675,1540470032,0,0,0,1540470032,5286087,42993,328
1,634,68,8064,0,10189,323,40,149.8,7282,45,2,10030,288149591,28800991,48,0,0,0,145064,0,2397,0,0,0,0,0,0,0,4012,68,9
1,633,68,7234,0,11335,358,47,166.7,7472,59,13,11130,288149591,28800991,0,0,0,0,145064,0,2397,0,0,0,0,0,0,0,4011,68,10
1,552,13,6772,0,52519,4546,2860,4039.9,51532,24,40,52431,142512350,26520000,228,0,0,0,54863016,0,5992,0,0,0,0,0,0,0,110631447,2648620,367
1,968,13,6365,0,7969,734,203,613.0,7850,29,24,7906,0,0,52,0,0,0,107493632,0,9808,0,182,72188286,0,0,0,72188286,10004230,107512,183
1,632,68,6332,0,14295,437,58,210.2,10177,58,17,14074,288149591,28800991,204,0,0,0,145064,0,2440,0,0,0,0,0,0,0,4011,68,10
1,427,13,6291,225919114,66582,6165,1394,5121.7,62345,44,84,66452,0,0,756,1610612544,0,0,828093184,0,13451,0,3965,327308218,0,0,0,327308218,932,13,2
1,900,14,6162,0,41831,3337,171,2987.9,41151,12,5,41788,716048586,133110000,357,0,0,0,0,0,2290,0,0,0,0,0,0,0,1449843140,126456148,4064
1,635,1,6046,0,11,11,11,11.0,6,1,2,6,0,0,0,0,0,0,0,0,3995,0,68,4012,0,0,0,4012,0,0,0
