appIndex,appID,sqlID,description,numTasks,Duration,executorCPURatio,diskBytesSpilled_sum,duration_sum,duration_max,duration_min,duration_avg,executorCPUTime_sum,executorDeserializeCPUTime_sum,executorDeserializeTime_sum,executorRunTime_sum,input_bytesRead_sum,input_recordsRead_sum,jvmGCTime_sum,memoryBytesSpilled_sum,output_bytesWritten_sum,output_recordsWritten_sum,peakExecutionMemory_max,resultSerializationTime_sum,resultSize_max,sr_fetchWaitTime_sum,sr_localBlocksFetched_sum,sr_localBytesRead_sum,sr_remoteBlocksFetched_sum,sr_remoteBytesRead_sum,sr_remoteBytesReadToDisk_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum,sw_recordsWritten_sum,sw_writeTime_sum
1,"app-20231122005806-0064",113,"query72",146,18791,93.72,0,172797,5411,10,1183.5,161304,224,225,172114,960918709,139595760,1709,0,0,0,621103064,2,6593836,0,1826,1568865152,0,0,0,1568865152,1568865152,130817878,6061
1,"app-20231122005806-0064",44,"query64",313,11537,89.94,0,130970,3698,5,418.4,116242,802,718,129240,988950033,32585500,1524,0,0,0,447500240,21,13602516,0,4433,940879932,0,0,0,940879932,888481751,31042902,5836
1,"app-20231122005806-0064",59,"query67",33,11423,97.61,0,100410,5970,12,3042.7,97768,79,125,100157,109277126,5635115,887,0,0,0,314924296,3,4648454,0,195,750123788,0,0,0,750123788,750123788,10894238,1605
1,"app-20231122005806-0064",119,"query24_part2",180,11389,88.55,0,114608,4181,10,636.7,100787,210,227,113818,677897500,32630525,948,0,0,0,373486376,10,20729176,0,3457,1375061840,0,0,0,1375061840,687559349,29731732,3487
1,"app-20231122005806-0064",120,"query4",252,10804,93.83,0,125789,1594,14,499.2,116877,474,497,124560,590565282,20170736,1944,0,0,0,212860832,3,867995,0,2670,796018032,0,0,0,796018032,605163117,22454811,6065
1,"app-20231122005806-0064",34,"query78",278,9816,84.96,0,110159,2871,19,396.3,92487,408,414,108856,692385530,14810644,1380,0,0,0,260046752,32,473290,0,2545,523745805,0,0,0,523745805,523745805,21397353,3850
1,"app-20231122005806-0064",92,"query23_part1",229,9348,94.24,0,101741,1909,9,444.3,94801,403,449,100599,773059667,62783061,2289,0,0,0,201326528,3,6593836,0,1924,577545432,0,0,0,577545432,533658047,18038810,4148
1,"app-20231122005806-0064",67,"query95",208,9084,85.37,225919114,98145,6165,11,471.9,83130,183,143,97381,616892826,15384391,1329,1610612544,0,0,828093184,0,243942,0,3978,327309150,0,0,0,327309150,200703525,14390266,3465
1,"app-20231122005806-0064",94,"query14_part1",340,8841,87.75,0,85853,975,4,252.5,74054,510,516,84389,771888558,60795036,717,0,0,0,134741968,8,1196966,0,1686,84682467,0,0,0,84682467,84663295,15467567,3741
1,"app-20231122005806-0064",93,"query23_part2",249,8739,96.29,0,97654,1734,3,392.2,92881,427,470,96460,777952263,63283061,1195,0,0,0,201326528,3,6593836,0,2892,577536363,0,0,0,577536363,546734681,18538438,3852
