appIndex,appName,appId,sqlId,stageId,stageDurationMs,nodeId,nodeName,outputRowsMin,outputRowsMedian,outputRowsMax,outputRowsTotal,scanTimeMin,scanTimeMedian,scanTimeMax,scanTimeTotal,outputBatchesMin,outputBatchesMedian,outputBatchesMax,outputBatchesTotal,bufferTimeMin,bufferTimeMedian,bufferTimeMax,bufferTimeTotal,shuffleWriteTimeMin,shuffleWriteTimeMedian,shuffleWriteTimeMax,shuffleWriteTimeTotal,fetchWaitTimeMin,fetchWaitTimeMedian,fetchWaitTimeMax,fetchWaitTimeTotal,gpuDecodeTimeMin,gpuDecodeTimeMedian,gpuDecodeTimeMax,gpuDecodeTimeTotal
1,NDS - Power Run,app-20231114200842-0001,24,31,5526,18,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,24,31,5526,19,"GpuFilter",14,14,14,14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,24,31,5526,20,"GpuScan parquet ",102,102,102,102,361,361,361,361,1,1,1,1,26237308,26237308,26237308,26237308,0,0,0,0,0,0,0,0,42256598,42256598,42256598,42256598
1,NDS - Power Run,app-20231114200842-0001,24,32,5516,23,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,24,32,5516,24,"GpuFilter",720,720,720,720,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,24,32,5516,25,"GpuScan parquet ",7200,7200,7200,7200,425,425,425,425,1,1,1,1,26235446,26235446,26235446,26235446,0,0,0,0,0,0,0,0,3066753,3066753,3066753,3066753
1,NDS - Power Run,app-20231114200842-0001,24,33,5509,28,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,24,33,5509,29,"GpuFilter",1800,1800,1800,1800,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,24,33,5509,30,"GpuScan parquet ",86400,86400,86400,86400,361,361,361,361,1,1,1,1,26303706,26303706,26303706,26303706,0,0,0,0,0,0,0,0,42251758,42251758,42251758,42251758
1,NDS - Power Run,app-20231114200842-0001,84,1009,3061,12,"GpuColumnarExchange",1266528,2211007,3883674,26532108,0,0,0,0,200,200,200,2400,0,0,0,0,212656993,331144472,583948231,3973733693,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,84,1009,3061,14,"GpuBroadcastHashJoin",1266528,2211007,3883674,26532108,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,84,1009,3061,16,"GpuBroadcastHashJoin",1266528,2211007,3883674,26532108,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,84,1009,3061,17,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,84,1009,3061,18,"GpuFilter",1266528,2211007,3883674,26532108,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,84,1009,3061,19,"GpuScan parquet ",1312969,2292064,4026596,27504814,283,760,1137,9156,1,1,1,12,46613330,192760285,305616809,2313123445,0,0,0,0,0,0,0,0,4684597,9489680,22210088,113876180
1,NDS - Power Run,app-20231114200842-0001,113,1527,3057,61,"GpuColumnarExchange",9204823,10538009,10660154,126456148,0,0,0,0,200,200,200,2400,0,0,0,0,276548575,375580424,484695900,4506965133,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1527,3057,63,"GpuBroadcastHashJoin",9204823,10538009,10660154,126456148,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1527,3057,65,"GpuBroadcastHashJoin",9204823,10538009,10660154,126456148,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1527,3057,66,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1527,3057,67,"GpuFilter",9204823,10538009,10660154,126456148,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1527,3057,68,"GpuScan parquet ",9690000,11092499,11220000,133110000,323,645,947,7772,1,1,1,12,10092426,130615771,278720003,1567389279,0,0,0,0,0,0,0,0,11968603,40848114,84731883,490177391
