appIndex,sqlID,nodeID,nodeName,accumulatorId,name,min,median,max,total,metricType,stageIds
1,24,1,"GpuColumnarToRow",1506,"op time",820347,820347,820347,820347,"nsTiming","36"
1,24,1,"GpuColumnarToRow",1507,"stream time",25144272,25144272,25144272,25144272,"nsTiming","36"
1,24,2,"GpuHashAggregate",1508,"output rows",1,1,1,1,"sum","36"
1,24,2,"GpuHashAggregate",1509,"output columnar batches",1,1,1,1,"sum","36"
1,24,2,"GpuHashAggregate",1511,"op time",11888002,11888002,11888002,11888002,"nsTiming","36"
1,24,3,"GpuShuffleCoalesce",1513,"output columnar batches",1,1,1,1,"sum","36"
1,24,3,"GpuShuffleCoalesce",1514,"op time",2386789,2386789,2386789,2386789,"nsTiming","36"
1,24,4,"GpuColumnarExchange",1400,"partition data size",960,960,960,960,"sum","34,36"
1,24,4,"GpuColumnarExchange",1401,"partitions",1,1,1,1,"sum","34,36"
1,24,4,"GpuColumnarExchange",1402,"output rows",1,1,1,12,"sum","34,36"
1,24,4,"GpuColumnarExchange",1403,"output columnar batches",1,1,1,12,"sum","34,36"
1,24,4,"GpuColumnarExchange",1404,"data size",98,98,98,1176,"size","34,36"
1,24,4,"GpuColumnarExchange",1409,"local blocks read",12,12,12,12,"sum","34,36"
1,24,4,"GpuColumnarExchange",1412,"local bytes read",917,917,917,917,"size","34,36"
1,24,4,"GpuColumnarExchange",1413,"fetch wait time",0,0,0,0,"timing","34,36"
1,24,4,"GpuColumnarExchange",1414,"records read",12,12,12,12,"sum","34,36"
1,24,4,"GpuColumnarExchange",1425,"shuffle bytes written",76,76,77,917,"size","34,36"
1,24,4,"GpuColumnarExchange",1426,"shuffle records written",1,1,1,12,"sum","34,36"
1,24,4,"GpuColumnarExchange",1427,"shuffle write time",218306,1580745,6195175,18968968,"nsTiming","34,36"
1,24,5,"GpuHashAggregate",1428,"output rows",1,1,1,12,"sum","34"
1,24,5,"GpuHashAggregate",1429,"output columnar batches",1,1,1,12,"sum","34"
1,24,5,"GpuHashAggregate",1431,"op time",500111,3083051,14864261,36996655,"nsTiming","34"
1,24,6,"GpuProject",1433,"op time",171376,300173,521840,3602103,"nsTiming","34"
1,24,7,"GpuBroadcastHashJoin",1434,"output rows",352,613,1263,7395,"sum","34"
1,24,7,"GpuBroadcastHashJoin",1435,"output columnar batches",1,1,1,12,"sum","34"
1,24,7,"GpuBroadcastHashJoin",1436,"op time",1578398,2369800,3117174,28437626,"nsTiming","34"
1,24,7,"GpuBroadcastHashJoin",1437,"join output rows",352,613,1263,7395,"sum","34"
1,24,8,"GpuProject",1438,"op time",206075,426102,1051747,5113263,"nsTiming","34"
1,24,9,"GpuBroadcastHashJoin",1439,"output rows",17632,30300,52045,363631,"sum","34"
1,24,9,"GpuBroadcastHashJoin",1440,"output columnar batches",1,1,1,12,"sum","34"
1,24,9,"GpuBroadcastHashJoin",1441,"op time",2032327,3096157,6544812,37153902,"nsTiming","34"
1,24,9,"GpuBroadcastHashJoin",1442,"join output rows",17632,30300,52045,363631,"sum","34"
1,24,10,"GpuProject",1443,"op time",211485,456903,965272,5482873,"nsTiming","34"
1,24,11,"GpuBroadcastHashJoin",1444,"output rows",175522,303780,522051,3645401,"sum","34"
1,24,11,"GpuBroadcastHashJoin",1445,"output columnar batches",1,1,1,12,"sum","34"
1,24,11,"GpuBroadcastHashJoin",1446,"op time",2223868,22501438,118682559,270017300,"nsTiming","34"
1,24,11,"GpuBroadcastHashJoin",1447,"join output rows",175522,303780,522051,3645401,"sum","34"
1,24,12,"GpuProject",1448,"op time",180320,537229,1990178,6446785,"nsTiming","34"
1,24,13,"GpuCoalesceBatches",1449,"output columnar batches",1,1,1,12,"sum","34"
1,24,13,"GpuCoalesceBatches",1450,"op time",396563,1156600,2825408,13879230,"nsTiming","34"
1,24,14,"GpuFilter",1451,"output rows",1274859,2211050,3798104,26532637,"sum","34"
1,24,14,"GpuFilter",1452,"output columnar batches",1,1,1,12,"sum","34"
1,24,14,"GpuFilter",1453,"op time",679713,3060288,23461563,36723480,"nsTiming","34"
1,24,15,"GpuScan parquet ",1454,"output rows",1329748,2400080,5051973,28800991,"sum","34"
1,24,15,"GpuScan parquet ",1455,"output columnar batches",1,1,1,12,"sum","34"
1,24,15,"GpuScan parquet ",1456,"number of files read",1824,1824,1824,1824,"sum","34"
1,24,15,"GpuScan parquet ",1457,"metadata time",9,9,9,9,"timing","34"
1,24,15,"GpuScan parquet ",1458,"size of files read",1503939556,1503939556,1503939556,1503939556,"size","34"
1,24,15,"GpuScan parquet ",1459,"GPU decode time",4821090,7180441,12472840,86165333,"nsTiming","34"
1,24,15,"GpuScan parquet ",1460,"buffer time",225603889,371464602,475019923,4457575250,"nsTiming","34"
1,24,15,"GpuScan parquet ",1461,"scan time",669,1225,1519,14745,"timing","34"
1,24,15,"GpuScan parquet ",1462,"partitions",1824,1824,1824,1824,"sum","34"
1,24,16,"GpuBroadcastExchange",1222,"output rows",14,14,14,14,"sum",""
1,24,16,"GpuBroadcastExchange",1223,"output columnar batches",1,1,1,1,"sum",""
1,24,16,"GpuBroadcastExchange",1224,"data size",64,64,64,64,"size",""
1,24,16,"GpuBroadcastExchange",1225,"collect batch time",5662206513,5662206513,5662206513,5662206513,"nsTiming",""
1,24,16,"GpuBroadcastExchange",1226,"build time",8169461,8169461,8169461,8169461,"nsTiming",""
1,24,16,"GpuBroadcastExchange",1227,"time to broadcast",13326308,13326308,13326308,13326308,"nsTiming",""
1,24,17,"GpuProject",1228,"op time",1493861,1493861,1493861,1493861,"nsTiming","31"
1,24,18,"GpuCoalesceBatches",1229,"output columnar batches",1,1,1,1,"sum","31"
1,24,18,"GpuCoalesceBatches",1230,"op time",5686090,5686090,5686090,5686090,"nsTiming","31"
1,24,19,"GpuFilter",1231,"output rows",14,14,14,14,"sum","31"
1,24,19,"GpuFilter",1232,"output columnar batches",1,1,1,1,"sum","31"
1,24,19,"GpuFilter",1233,"op time",35228433,35228433,35228433,35228433,"nsTiming","31"
1,24,20,"GpuScan parquet ",1234,"output rows",102,102,102,102,"sum","31"
1,24,20,"GpuScan parquet ",1235,"output columnar batches",1,1,1,1,"sum","31"
1,24,20,"GpuScan parquet ",1236,"number of files read",1,1,1,1,"sum","31"
1,24,20,"GpuScan parquet ",1237,"metadata time",3,3,3,3,"timing","31"
1,24,20,"GpuScan parquet ",1238,"size of files read",19953,19953,19953,19953,"size","31"
1,24,20,"GpuScan parquet ",1239,"GPU decode time",42256598,42256598,42256598,42256598,"nsTiming","31"
1,24,20,"GpuScan parquet ",1240,"buffer time",26237308,26237308,26237308,26237308,"nsTiming","31"
1,24,20,"GpuScan parquet ",1241,"scan time",361,361,361,361,"timing","31"
1,24,21,"GpuBroadcastExchange",1242,"output rows",720,720,720,720,"sum",""
1,24,21,"GpuBroadcastExchange",1243,"output columnar batches",1,1,1,1,"sum",""
1,24,21,"GpuBroadcastExchange",1244,"data size",2880,2880,2880,2880,"size",""
1,24,21,"GpuBroadcastExchange",1245,"collect batch time",5662205720,5662205720,5662205720,5662205720,"nsTiming",""
1,24,21,"GpuBroadcastExchange",1246,"build time",8159443,8159443,8159443,8159443,"nsTiming",""
1,24,21,"GpuBroadcastExchange",1247,"time to broadcast",14506374,14506374,14506374,14506374,"nsTiming",""
1,24,22,"GpuProject",1248,"op time",362554,362554,362554,362554,"nsTiming","32"
1,24,23,"GpuCoalesceBatches",1249,"output columnar batches",1,1,1,1,"sum","32"
1,24,23,"GpuCoalesceBatches",1250,"op time",740771,740771,740771,740771,"nsTiming","32"
1,24,24,"GpuFilter",1251,"output rows",720,720,720,720,"sum","32"
1,24,24,"GpuFilter",1252,"output columnar batches",1,1,1,1,"sum","32"
1,24,24,"GpuFilter",1253,"op time",645815,645815,645815,645815,"nsTiming","32"
1,24,25,"GpuScan parquet ",1254,"output rows",7200,7200,7200,7200,"sum","32"
1,24,25,"GpuScan parquet ",1255,"output columnar batches",1,1,1,1,"sum","32"
1,24,25,"GpuScan parquet ",1256,"number of files read",1,1,1,1,"sum","32"
1,24,25,"GpuScan parquet ",1257,"metadata time",3,3,3,3,"timing","32"
1,24,25,"GpuScan parquet ",1258,"size of files read",31151,31151,31151,31151,"size","32"
1,24,25,"GpuScan parquet ",1259,"GPU decode time",3066753,3066753,3066753,3066753,"nsTiming","32"
1,24,25,"GpuScan parquet ",1260,"buffer time",26235446,26235446,26235446,26235446,"nsTiming","32"
1,24,25,"GpuScan parquet ",1261,"scan time",425,425,425,425,"timing","32"
1,24,26,"GpuBroadcastExchange",1262,"output rows",1800,1800,1800,1800,"sum",""
1,24,26,"GpuBroadcastExchange",1263,"output columnar batches",1,1,1,1,"sum",""
1,24,26,"GpuBroadcastExchange",1264,"data size",7232,7232,7232,7232,"size",""
1,24,26,"GpuBroadcastExchange",1265,"collect batch time",5662204498,5662204498,5662204498,5662204498,"nsTiming",""
1,24,26,"GpuBroadcastExchange",1266,"build time",8125992,8125992,8125992,8125992,"nsTiming",""
1,24,26,"GpuBroadcastExchange",1267,"time to broadcast",13329609,13329609,13329609,13329609,"nsTiming",""
1,24,27,"GpuProject",1268,"op time",1530872,1530872,1530872,1530872,"nsTiming","33"
1,24,28,"GpuCoalesceBatches",1269,"output columnar batches",1,1,1,1,"sum","33"
1,24,28,"GpuCoalesceBatches",1270,"op time",5750986,5750986,5750986,5750986,"nsTiming","33"
1,24,29,"GpuFilter",1271,"output rows",1800,1800,1800,1800,"sum","33"
1,24,29,"GpuFilter",1272,"output columnar batches",1,1,1,1,"sum","33"
1,24,29,"GpuFilter",1273,"op time",35187049,35187049,35187049,35187049,"nsTiming","33"
1,24,30,"GpuScan parquet ",1274,"output rows",86400,86400,86400,86400,"sum","33"
