appIndex,stageId,accumulatorId,name,min,median,max,total
1,0,1,"internal.metrics.executorDeserializeTime",241,241,241,241
1,0,2,"internal.metrics.executorDeserializeCpuTime",206620199,206620199,206620199,206620199
1,0,3,"internal.metrics.executorRunTime",232,232,232,232
1,0,4,"internal.metrics.executorCpuTime",40450661,40450661,40450661,40450661
1,0,5,"internal.metrics.resultSize",2361,2361,2361,2361
1,0,6,"internal.metrics.jvmGCTime",6,6,6,6
1,0,7,"internal.metrics.resultSerializationTime",4,4,4,4
1,1,36,"internal.metrics.executorDeserializeTime",17,17,17,17
1,1,37,"internal.metrics.executorDeserializeCpuTime",13014996,13014996,13014996,13014996
1,1,38,"internal.metrics.executorRunTime",12,12,12,12
1,1,39,"internal.metrics.executorCpuTime",10460290,10460290,10460290,10460290
1,1,40,"internal.metrics.resultSize",2154,2154,2154,2154
1,1,42,"internal.metrics.resultSerializationTime",1,1,1,1
1,2,71,"internal.metrics.executorDeserializeTime",15,15,15,15
1,2,72,"internal.metrics.executorDeserializeCpuTime",11897050,11897050,11897050,11897050
1,2,73,"internal.metrics.executorRunTime",6,6,6,6
1,2,74,"internal.metrics.executorCpuTime",3094222,3094222,3094222,3094222
1,2,75,"internal.metrics.resultSize",2952,2952,2952,2952
1,2,77,"internal.metrics.resultSerializationTime",1,1,1,1
1,3,106,"internal.metrics.executorDeserializeTime",15,15,15,15
1,3,107,"internal.metrics.executorDeserializeCpuTime",11438585,11438585,11438585,11438585
1,3,108,"internal.metrics.executorRunTime",4,4,4,4
1,3,109,"internal.metrics.executorCpuTime",2244203,2244203,2244203,2244203
1,3,110,"internal.metrics.resultSize",2363,2363,2363,2363
1,4,141,"internal.metrics.executorDeserializeTime",14,14,14,14
1,4,142,"internal.metrics.executorDeserializeCpuTime",10256490,10256490,10256490,10256490
1,4,143,"internal.metrics.executorRunTime",3,3,3,3
1,4,144,"internal.metrics.executorCpuTime",1947302,1947302,1947302,1947302
1,4,145,"internal.metrics.resultSize",1888,1888,1888,1888
1,5,176,"internal.metrics.executorDeserializeTime",13,13,13,13
1,5,177,"internal.metrics.executorDeserializeCpuTime",9863407,9863407,9863407,9863407
1,5,178,"internal.metrics.executorRunTime",3,3,3,3
1,5,179,"internal.metrics.executorCpuTime",1916565,1916565,1916565,1916565
1,5,180,"internal.metrics.resultSize",2077,2077,2077,2077
1,6,211,"internal.metrics.executorDeserializeTime",12,12,12,12
1,6,212,"internal.metrics.executorDeserializeCpuTime",9417903,9417903,9417903,9417903
1,6,213,"internal.metrics.executorRunTime",3,3,3,3
1,6,214,"internal.metrics.executorCpuTime",1781877,1781877,1781877,1781877
1,6,215,"internal.metrics.resultSize",1763,1763,1763,1763
1,7,246,"internal.metrics.executorDeserializeTime",13,13,13,13
1,7,247,"internal.metrics.executorDeserializeCpuTime",10033474,10033474,10033474,10033474
1,7,248,"internal.metrics.executorRunTime",3,3,3,3
1,7,249,"internal.metrics.executorCpuTime",1825048,1825048,1825048,1825048
1,7,250,"internal.metrics.resultSize",1771,1771,1771,1771
1,8,281,"internal.metrics.executorDeserializeTime",13,13,13,13
1,8,282,"internal.metrics.executorDeserializeCpuTime",9327490,9327490,9327490,9327490
1,8,283,"internal.metrics.executorRunTime",4,4,4,4
1,8,284,"internal.metrics.executorCpuTime",1971594,1971594,1971594,1971594
1,8,285,"internal.metrics.resultSize",2745,2745,2745,2745
1,9,316,"internal.metrics.executorDeserializeTime",12,12,12,12
1,9,317,"internal.metrics.executorDeserializeCpuTime",9164053,9164053,9164053,9164053
1,9,318,"internal.metrics.executorRunTime",4,4,4,4
1,9,319,"internal.metrics.executorCpuTime",2220460,2220460,2220460,2220460
1,9,320,"internal.metrics.resultSize",3078,3078,3078,3078
1,10,351,"internal.metrics.executorDeserializeTime",11,11,11,11
1,10,352,"internal.metrics.executorDeserializeCpuTime",7441864,7441864,7441864,7441864
1,10,353,"internal.metrics.executorRunTime",4,4,4,4
1,10,354,"internal.metrics.executorCpuTime",2102724,2102724,2102724,2102724
1,10,355,"internal.metrics.resultSize",3170,3170,3170,3170
1,11,386,"internal.metrics.executorDeserializeTime",10,10,10,10
1,11,387,"internal.metrics.executorDeserializeCpuTime",7073668,7073668,7073668,7073668
1,11,388,"internal.metrics.executorRunTime",3,3,3,3
1,11,389,"internal.metrics.executorCpuTime",1575792,1575792,1575792,1575792
1,11,390,"internal.metrics.resultSize",2518,2518,2518,2518
1,12,421,"internal.metrics.executorDeserializeTime",9,9,9,9
1,12,422,"internal.metrics.executorDeserializeCpuTime",6560844,6560844,6560844,6560844
1,12,423,"internal.metrics.executorRunTime",3,3,3,3
1,12,424,"internal.metrics.executorCpuTime",1714342,1714342,1714342,1714342
1,12,425,"internal.metrics.resultSize",2971,2971,2971,2971
1,13,456,"internal.metrics.executorDeserializeTime",3,3,42,24605
1,13,457,"internal.metrics.executorDeserializeCpuTime",3293497,8807570,22126682,17651401139
1,13,458,"internal.metrics.executorRunTime",1,1,17,475
1,13,459,"internal.metrics.executorCpuTime",285045,612043,17132047,1227537987
1,13,460,"internal.metrics.resultSize",2713,2713,2842,5450994
1,13,461,"internal.metrics.jvmGCTime",2,2,12,482
1,13,462,"internal.metrics.resultSerializationTime",1,1,9,145
1,14,491,"internal.metrics.executorDeserializeTime",10,10,10,10
1,14,492,"internal.metrics.executorDeserializeCpuTime",6675604,6675604,6675604,6675604
1,14,493,"internal.metrics.executorRunTime",2,2,2,2
1,14,494,"internal.metrics.executorCpuTime",1183240,1183240,1183240,1183240
1,14,495,"internal.metrics.resultSize",2639,2639,2639,2639
1,15,526,"internal.metrics.executorDeserializeTime",6,6,6,6
1,15,527,"internal.metrics.executorDeserializeCpuTime",4938080,4938080,4938080,4938080
1,15,528,"internal.metrics.executorRunTime",2,2,2,2
1,15,529,"internal.metrics.executorCpuTime",886456,886456,886456,886456
1,15,530,"internal.metrics.resultSize",1911,1911,1911,1911
1,16,561,"internal.metrics.executorDeserializeTime",7,7,7,7
1,16,562,"internal.metrics.executorDeserializeCpuTime",5280867,5280867,5280867,5280867
1,16,563,"internal.metrics.executorRunTime",2,2,2,2
1,16,564,"internal.metrics.executorCpuTime",986646,986646,986646,986646
1,16,565,"internal.metrics.resultSize",2363,2363,2363,2363
1,17,596,"internal.metrics.executorDeserializeTime",6,6,6,6
1,17,597,"internal.metrics.executorDeserializeCpuTime",4727105,4727105,4727105,4727105
1,17,598,"internal.metrics.executorRunTime",2,2,2,2
1,17,599,"internal.metrics.executorCpuTime",1147933,1147933,1147933,1147933
1,17,600,"internal.metrics.resultSize",2608,2608,2608,2608
1,18,631,"internal.metrics.executorDeserializeTime",6,6,6,6
1,18,632,"internal.metrics.executorDeserializeCpuTime",4722293,4722293,4722293,4722293
1,18,633,"internal.metrics.executorRunTime",2,2,2,2
1,18,634,"internal.metrics.executorCpuTime",943811,943811,943811,943811
1,18,635,"internal.metrics.resultSize",2106,2106,2106,2106
1,19,666,"internal.metrics.executorDeserializeTime",7,8,25,4137
1,19,667,"internal.metrics.executorDeserializeCpuTime",6062025,9670040,12291491,2523898452
1,19,668,"internal.metrics.executorRunTime",3,3,3,3
1,19,669,"internal.metrics.executorCpuTime",288608,346422,651554,90433121
1,19,670,"internal.metrics.resultSize",2689,2689,2775,702302
1,19,671,"internal.metrics.jvmGCTime",4,4,4,40
1,20,701,"internal.metrics.executorDeserializeTime",7,7,7,7
1,20,702,"internal.metrics.executorDeserializeCpuTime",5385310,5385310,5385310,5385310
1,20,703,"internal.metrics.executorRunTime",2,2,2,2
1,20,704,"internal.metrics.executorCpuTime",875653,875653,875653,875653
1,20,705,"internal.metrics.resultSize",1773,1773,1773,1773
1,21,736,"internal.metrics.executorDeserializeTime",4,4,26,29017
1,21,737,"internal.metrics.executorDeserializeCpuTime",3874447,9151459,18583360,19145962019
1,21,738,"internal.metrics.executorRunTime",1,1,1,1
1,21,739,"internal.metrics.executorCpuTime",256319,332131,1583971,695938164
1,21,740,"internal.metrics.resultSize",2717,2717,2803,5690973
1,21,741,"internal.metrics.jvmGCTime",3,3,5,209
1,21,742,"internal.metrics.resultSerializationTime",1,1,5,130
1,22,771,"internal.metrics.executorDeserializeTime",11,11,11,11
1,22,772,"internal.metrics.executorDeserializeCpuTime",8577744,8577744,8577744,8577744
1,22,773,"internal.metrics.executorRunTime",3,3,3,3
1,22,774,"internal.metrics.executorCpuTime",1325528,1325528,1325528,1325528
1,22,775,"internal.metrics.resultSize",3081,3081,3081,3081
1,22,777,"internal.metrics.resultSerializationTime",1,1,1,1
1,23,806,"internal.metrics.executorDeserializeTime",9,9,28,34006
1,23,807,"internal.metrics.executorDeserializeCpuTime",6934015,9602828,20520124,20800889364
1,23,808,"internal.metrics.executorRunTime",1,1,3,10
1,23,809,"internal.metrics.executorCpuTime",246278,297542,3191693,645624201
1,23,810,"internal.metrics.resultSize",2709,2709,2795,5872720
1,23,811,"internal.metrics.jvmGCTime",2,2,6,180
1,23,812,"internal.metrics.resultSerializationTime",1,1,3,69
1,24,841,"internal.metrics.executorDeserializeTime",9,9,9,9
1,24,842,"internal.metrics.executorDeserializeCpuTime",6317718,6317718,6317718,6317718
1,24,843,"internal.metrics.executorRunTime",3,3,3,3
1,24,844,"internal.metrics.executorCpuTime",1657167,1657167,1657167,1657167
