appIndex,appID,sqlID,description,numTasks,Duration,executorCPURatio,diskBytesSpilled_sum,duration_sum,duration_max,duration_min,duration_avg,executorCPUTime_sum,executorDeserializeCPUTime_sum,executorDeserializeTime_sum,executorRunTime_sum,input_bytesRead_sum,input_recordsRead_sum,jvmGCTime_sum,memoryBytesSpilled_sum,output_bytesWritten_sum,output_recordsWritten_sum,peakExecutionMemory_max,resultSerializationTime_sum,resultSize_max,sr_fetchWaitTime_sum,sr_localBlocksFetched_sum,sr_localBytesRead_sum,sr_remoteBlocksFetched_sum,sr_remoteBytesRead_sum,sr_remoteBytesReadToDisk_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum,sw_recordsWritten_sum,sw_writeTime_sum
1,"app-20231114200842-0001",24,"query96",16,7619,34.37,0,31638,5514,334,1977.4,4731,1776,2697,13765,246348669,28894693,2844,0,0,0,0,13,10094,0,12,917,0,0,0,917,917,12,18
1,"app-20231114200842-0001",113,"query72",93,5078,62.44,0,51575,2461,8,554.6,31598,337,473,50609,902932010,139648809,1515,0,0,0,0,4,11164756,0,1240,1709609770,0,0,0,1709609770,1709609770,15383,6041
1,"app-20231114200842-0001",94,"query14_part1",172,4343,45.37,0,35393,710,4,205.8,15300,600,883,33725,650903556,60901134,3363,0,0,0,0,17,2925513,0,535,107874219,0,0,0,107874219,107866663,21036,3410
1,"app-20231114200842-0001",84,"query50",52,4077,77.75,0,34310,3056,19,659.8,26319,176,219,33849,336917939,27680102,888,0,0,0,0,2,581239,0,55,1942006575,0,0,0,1942006575,1942006575,5547,4281
1,"app-20231114200842-0001",44,"query64",160,4044,56.78,0,39378,609,10,246.1,21504,502,644,37874,850623799,32691598,2235,0,0,0,0,24,17459338,0,1432,742273148,0,0,0,742273148,716150445,20048,4155
1,"app-20231114200842-0001",26,"query75",165,4004,61.71,0,43020,868,15,260.7,25077,1160,1462,40634,758767588,24913232,3775,0,0,0,0,43,375989,0,960,249386860,0,0,0,249386860,169357178,31600,4463
1,"app-20231114200842-0001",95,"query14_part2",140,3994,41.84,0,32415,803,9,231.5,13001,459,672,31070,634643452,59952464,3466,0,0,0,0,22,2925513,0,454,86558600,0,0,0,86558600,86554822,14036,2573
1,"app-20231114200842-0001",90,"query88",114,3731,52.57,0,38198,600,9,335.1,19287,525,706,36688,1970428712,231106430,4176,0,0,0,0,27,51405,0,96,7372,0,0,0,7372,7372,96,46
1,"app-20231114200842-0001",34,"query78",113,3499,48.75,0,37716,783,22,333.8,17831,409,568,36576,558152508,14863693,3045,0,0,0,0,38,939916,0,1131,422188242,0,0,0,422188242,422188242,17213,3070
1,"app-20231114200842-0001",60,"query28",84,3387,61.43,0,36274,802,9,431.8,21689,303,438,35305,2677682424,172805946,4535,0,0,0,0,5,40050,0,78,7515180,0,0,0,7515180,7515180,14406,2138
1,"app-20231114200842-0001",92,"query23_part1",113,3311,48.43,0,30270,1071,14,267.9,14138,325,470,29194,684955000,62942208,2123,0,0,0,0,24,11164756,0,508,476730979,0,0,0,476730979,457015779,14290,3440
1,"app-20231114200842-0001",119,"query24_part2",96,3175,56.33,0,30840,973,9,321.3,16782,292,453,29794,1203223137,64306948,3141,0,0,0,0,30,19835377,0,649,309814645,0,0,0,309814645,309812857,9931,2204
1,"app-20231114200842-0001",120,"query4",248,3087,75.32,0,32703,543,10,131.9,23467,671,663,31156,533570176,20276834,1284,0,0,0,0,17,2425814,0,2186,651034284,0,0,0,651034284,481935184,43012,5419
1,"app-20231114200842-0001",93,"query23_part2",133,3003,48.0,0,28022,1081,3,210.7,12953,371,474,26988,688723320,63442208,1364,0,0,0,0,3,11164756,0,1023,536439909,0,0,0,536439909,467142805,14478,2548
1,"app-20231114200842-0001",30,"query80",119,2946,46.4,0,28594,682,12,240.3,12820,398,475,27630,387077745,6314389,2880,0,0,0,0,3,293587,0,915,112252388,0,0,0,112252388,112252388,17067,2076
1,"app-20231114200842-0001",67,"query95",54,2778,36.26,0,27419,1337,14,507.8,9725,152,285,26820,484715946,15437440,1777,0,0,0,0,12,471471,0,793,241022656,0,0,0,241022656,150490249,4813,1771
1,"app-20231114200842-0001",73,"query9",66,2668,50.75,0,28147,830,12,426.5,13689,241,353,26972,2223244336,144005000,2602,0,0,0,0,118,24891,0,60,7773,0,0,0,7773,7773,60,262
1,"app-20231114200842-0001",59,"query67",31,2385,66.32,0,20419,1190,9,658.7,13294,144,225,20046,100807338,5688164,156,0,0,0,0,3,7211962,0,169,583616180,0,0,0,583616180,583616180,16843,1282
1,"app-20231114200842-0001",72,"query49",89,2357,48.15,0,22123,678,12,248.6,10244,206,272,21275,340014187,6459124,1987,0,0,0,0,37,1921005,0,78,11783971,0,0,0,11783971,11783971,13241,1534
1,"app-20231114200842-0001",41,"query94",54,2299,37.61,0,24330,1481,13,450.6,8869,179,236,23580,484715946,15437440,1713,0,0,0,0,61,471148,0,325,170024496,0,0,0,170024496,170024496,4813,2664
1,"app-20231114200842-0001",49,"query16",59,2057,53.24,0,20162,806,10,341.7,10497,135,191,19716,744921886,30565344,1990,0,0,0,0,10,2185174,0,337,331812646,0,0,0,331812646,331812646,7213,3544
1,"app-20231114200842-0001",63,"query66",31,1840,26.45,0,12284,687,18,396.3,3174,157,175,11999,179402315,4473469,360,0,0,0,0,0,119141,0,26,101319,0,0,0,101319,101319,236,65
1,"app-20231114200842-0001",75,"query11",168,1840,76.02,0,18281,457,10,108.8,13067,427,520,17189,303179396,14457380,708,0,0,0,0,7,3024686,0,1247,321924366,0,0,0,321924366,220484772,28211,2921
1,"app-20231114200842-0001",102,"query74",105,1698,51.75,0,13693,365,11,130.4,6596,271,319,12747,217984702,14457380,603,0,0,0,0,13,22117272,0,418,56368526,0,0,0,56368526,56368526,14410,1426
1,"app-20231114200842-0001",125,"query5",261,1672,43.42,0,16202,572,7,62.1,6412,731,646,14767,184583708,7837739,992,0,0,0,0,0,293587,0,397,79791287,0,0,0,79791287,79791287,8996,1557
1,"app-20231114200842-0001",33,"query25",64,1612,31.26,0,13371,493,17,208.9,3932,171,438,12580,64446678,2267326,1822,0,0,0,0,10,13224853,0,41,34260558,0,0,0,34260558,34260558,7802,2862
1,"app-20231114200842-0001",126,"query76",41,1527,55.29,0,14215,645,9,346.7,7577,170,234,13705,766755696,45194016,1621,0,0,0,0,11,1478141,0,36,631950,0,0,0,631950,631950,2834,347
1,"app-20231114200842-0001",25,"query7",22,1518,37.23,0,7720,690,24,350.9,2532,515,746,6801,151502288,7567110,108,0,0,0,0,4,2474783,0,26,2384406,0,0,0,2384406,2384406,2402,193
1,"app-20231114200842-0001",70,"query51",102,1486,75.61,0,13011,249,20,127.6,9256,331,420,12241,108131488,7026417,276,0,0,0,0,15,28327,0,1120,301644773,0,0,0,301644773,301644773,20013,2396
1,"app-20231114200842-0001",28,"query39_part1",44,1476,70.99,0,8217,352,14,186.8,5457,235,333,7687,23073589,4328108,0,0,0,0,0,21,1163412,0,144,86005603,0,0,0,86005603,84986499,7000,867
1,"app-20231114200842-0001",116,"query18",34,1469,38.73,0,9961,1098,4,293.0,3705,123,158,9567,154843320,7619248,288,0,0,0,0,19,7761176,0,52,4920342,0,0,0,4920342,4920342,2404,160
1,"app-20231114200842-0001",103,"query87",71,1450,44.93,0,13474,608,9,189.8,5749,176,326,12796,79442664,10329295,637,0,0,0,0,24,12019264,0,222,29430772,0,0,0,29430772,29430772,9009,2504
1,"app-20231114200842-0001",110,"query2",32,1437,40.28,0,10821,738,8,338.2,4203,121,182,10434,252046552,21744213,1307,0,0,0,0,1,1709959,0,74,845069,0,0,0,845069,296229,1763,246
1,"app-20231114200842-0001",118,"query24_part1",50,1423,50.27,0,13759,734,9,275.2,6659,147,214,13246,605653343,32528525,1653,0,0,0,0,13,19835377,0,24,27363817,0,0,0,27363817,27363817,4586,943
1,"app-20231114200842-0001",77,"query29",63,1409,53.62,0,9553,451,7,151.6,4764,133,316,8885,196515365,9306803,617,0,0,0,0,35,13224853,0,41,128633229,0,0,0,128633229,128633229,7400,1333
1,"app-20231114200842-0001",57,"query85",37,1271,53.7,0,9408,663,9,254.3,4745,101,126,8836,144649662,6316995,817,0,0,0,0,20,43782744,0,26,4011422,0,0,0,4011422,4011422,4778,490
1,"app-20231114200842-0001",50,"query10",57,1246,54.61,0,5741,696,8,100.7,2404,138,175,4402,40639385,4677377,132,0,0,0,0,53,136884334,0,38,9524333,0,0,0,9524333,9524333,7393,955
1,"app-20231114200842-0001",78,"query38",71,1246,43.02,0,11044,493,8,155.5,4527,168,184,10523,79442664,10329295,408,0,0,0,0,8,12019264,0,222,29433406,0,0,0,29433406,29433406,9009,1875
1,"app-20231114200842-0001",64,"query90",30,1137,51.36,0,9379,631,10,312.6,4652,108,144,9057,288962101,14575332,1150,0,0,0,0,2,31829,0,24,1824,0,0,0,1824,1824,24,7
1,"app-20231114200842-0001",54,"query59",22,1123,49.84,0,6930,661,19,315.0,3338,56,75,6697,298257834,27724165,665,0,0,0,0,1,1735632,0,27,3957670,0,0,0,3957670,2494749,2801,258
1,"app-20231114200842-0001",71,"query35",66,1121,48.33,0,7929,507,14,120.1,3318,183,260,6865,71797277,8205498,432,0,0,0,0,52,73708202,0,187,19095984,0,0,0,19095984,19095984,9403,1076
1,"app-20231114200842-0001",74,"query31",86,1096,60.72,0,7240,196,15,84.2,4052,235,278,6673,74406748,4376624,132,0,0,0,0,6,5380341,0,75,3869618,0,0,0,3869618,3797358,14625,1309
1,"app-20231114200842-0001",112,"query40",42,1088,54.49,0,8041,614,7,191.5,4227,93,125,7757,140416798,1887461,604,0,0,0,0,0,159479,0,300,23159832,0,0,0,23159832,23159832,7194,662
1,"app-20231114200842-0001",97,"query65",70,1083,68.88,0,9716,302,11,138.8,6330,200,245,9190,169180869,11116673,408,0,0,0,0,9,14100786,0,351,317905595,0,0,0,317905595,317905595,5957,1304
1,"app-20231114200842-0001",52,"query69",54,1052,53.57,0,4591,561,9,85.0,1914,129,166,3573,33725360,4113220,108,0,0,0,0,45,90333638,0,35,8576404,0,0,0,8576404,8576404,7000,677
1,"app-20231114200842-0001",96,"query57",62,1034,59.45,0,6860,332,7,110.6,3761,178,254,6326,70411253,3651982,168,0,0,0,0,13,3499067,0,478,56264482,0,0,0,56264482,33369044,8205,781
1,"app-20231114200842-0001",66,"query47",51,990,53.34,0,5508,333,9,108.0,2729,119,167,5116,97743201,6898083,240,0,0,0,0,6,3499067,0,399,42438533,0,0,0,42438533,23142757,7203,605
1,"app-20231114200842-0001",29,"query39_part2",44,988,62.95,0,5483,345,13,124.6,3221,123,209,5117,23073589,4328108,168,0,0,0,0,0,414686,0,144,84606480,0,0,0,84606480,83587314,5407,547
1,"app-20231114200842-0001",91,"query82",39,905,48.18,0,7768,663,10,199.2,3612,88,127,7497,213972765,33566040,462,0,0,0,0,0,17498,0,266,85157531,0,0,0,85157531,85157531,2589,814
1,"app-20231114200842-0001",101,"query30",49,885,62.32,0,4861,571,8,99.2,2785,134,167,4469,47386982,1346635,276,0,0,0,0,4,2451001,0,52,49294096,0,0,0,49294096,49294096,5091,499
1,"app-20231114200842-0001",106,"query84",38,878,38.09,0,7530,643,10,198.2,2723,107,154,7148,140144983,5553452,1211,0,0,0,0,5,7761219,0,24,11270535,0,0,0,11270535,11270535,2606,600
1,"app-20231114200842-0001",58,"query70",31,858,31.26,0,4590,251,14,148.1,1350,106,151,4319,99621890,11098429,324,0,0,0,0,0,21360,0,26,19925,0,0,0,19925,19925,140,60
1,"app-20231114200842-0001",53,"query60",46,837,48.95,0,4084,167,9,88.8,1843,126,157,3765,23777008,1623319,120,0,0,0,0,0,534141,0,36,2323105,0,0,0,2323105,2323105,7127,855
1,"app-20231114200842-0001",61,"query81",53,831,55.9,0,5003,267,8,94.4,2543,160,222,4549,54711202,1645399,328,0,0,0,0,1,2451001,0,102,28603192,0,0,0,28603192,28603192,5181,526
1,"app-20231114200842-0001",48,"query62",17,824,45.77,0,6157,628,17,362.2,2742,51,79,5991,156844329,7270687,622,0,0,0,0,0,15190,0,12,586779,0,0,0,586779,586779,2172,145
1,"app-20231114200842-0001",121,"query99",17,822,43.89,0,6694,652,19,393.8,2875,48,61,6551,176982267,14474364,748,0,0,0,0,0,15369,0,12,793462,0,0,0,793462,793462,2328,149
1,"app-20231114200842-0001",79,"query22",31,818,50.61,0,5586,516,9,180.2,2701,79,124,5337,143722855,26695049,72,0,0,0,0,3,7211962,0,182,100906058,0,0,0,100906058,100906058,2613,357
1,"app-20231114200842-0001",55,"query37",38,800,39.3,0,7616,587,10,200.4,2872,107,144,7308,155894084,18656310,708,0,0,0,0,1,16139,0,192,42761891,0,0,0,42761891,42761891,2436,595
1,"app-20231114200842-0001",104,"query77",76,790,34.1,0,4874,113,15,64.1,1511,198,208,4431,23754934,1229631,126,0,0,0,0,0,38915,0,69,394402,0,0,0,394402,394402,3476,359
1,"app-20231114200842-0001",98,"query71",41,787,48.09,0,3453,132,8,84.2,1520,131,143,3161,22708669,1919883,0,0,0,0,0,3,923389,0,67,2363105,0,0,0,2363105,1342809,5078,356
1,"app-20231114200842-0001",56,"query98",25,776,62.15,0,2081,168,19,83.2,1125,63,104,1810,11517168,445431,14,0,0,0,0,8,4794457,0,92,12861718,0,0,0,12861718,11355380,2490,201
1,"app-20231114200842-0001",65,"query17",68,742,61.83,0,6192,164,9,91.1,3531,144,176,5711,78051960,3050148,233,0,0,0,0,6,13224810,0,337,50088025,0,0,0,50088025,50088025,9800,1141
1,"app-20231114200842-0001",43,"query58",30,715,61.82,0,2871,189,12,95.7,1569,188,216,2538,5265288,429817,192,0,0,0,0,7,2474783,0,21,2199588,0,0,0,2199588,2199588,4200,446
1,"app-20231114200842-0001",107,"query54",57,711,60.39,0,4574,211,11,80.2,2429,134,178,4022,25925461,2149479,0,0,0,0,0,44,6741259,0,34,5636197,0,0,0,5636197,5636197,4990,622
1,"app-20231114200842-0001",109,"query56",46,709,43.31,0,3298,153,12,71.7,1292,134,157,2983,15489076,1011144,110,0,0,0,0,1,369027,0,36,556543,0,0,0,556543,556543,3951,332
1,"app-20231114200842-0001",99,"query34",38,669,48.61,0,2813,253,9,74.0,1222,114,167,2514,31331624,4375025,308,0,0,0,0,1,488855,0,15,31112700,0,0,0,31112700,16068699,2800,223
1,"app-20231114200842-0001",62,"query97",39,666,47.93,0,5027,315,13,128.9,2264,125,154,4724,88281904,8367472,360,0,0,0,0,0,14486,0,325,66797879,0,0,0,66797879,66797879,4813,736
1,"app-20231114200842-0001",36,"query1",46,659,61.58,0,4487,247,12,97.5,2475,136,223,4019,66053477,1684157,276,0,0,0,0,8,12120329,0,150,13588111,0,0,0,13588111,13588111,5064,498
1,"app-20231114200842-0001",40,"query27",24,656,43.24,0,3723,378,8,155.1,1517,92,133,3508,151892277,7600577,180,0,0,0,0,1,2474783,0,52,4999216,0,0,0,4999216,4999216,2404,153
1,"app-20231114200842-0001",46,"query33",46,655,54.67,0,3266,140,9,71.0,1622,133,154,2967,15432572,1074842,0,0,0,0,0,0,1230558,0,36,968344,0,0,0,968344,968344,7081,514
1,"app-20231114200842-0001",123,"query83",42,626,62.95,0,2702,123,9,64.3,1531,111,121,2432,5127761,356444,0,0,0,0,0,1,2474783,0,33,1229769,0,0,0,1229769,1229769,5867,509
1,"app-20231114200842-0001",76,"query93",25,624,64.08,0,13930,958,19,557.2,8810,36,57,13749,628563623,31676468,1240,0,0,0,0,0,5349,0,0,0,0,0,0,0,596331387,4800,2259
1,"app-20231114200842-0001",114,"query53",19,605,42.05,0,3563,335,11,187.5,1430,46,74,3401,83085417,5659895,456,0,0,0,0,5,67450,0,13,514918,0,0,0,514918,514918,2589,248
