appIndex,App ID,RootSqlID,sqlID,SQL Duration,Contains Dataset or RDD Op,App Duration,Potential Problems,Executor CPU Time Percent
1,"app-20231114200842-0001",0,0,7,false,198853,"null",null
1,"app-20231114200842-0001",1,1,0,false,198853,"null",null
1,"app-20231114200842-0001",2,2,0,false,198853,"null",null
1,"app-20231114200842-0001",3,3,0,false,198853,"null",null
1,"app-20231114200842-0001",4,4,0,false,198853,"null",null
1,"app-20231114200842-0001",5,5,0,false,198853,"null",null
1,"app-20231114200842-0001",6,6,0,false,198853,"null",null
1,"app-20231114200842-0001",7,7,0,false,198853,"null",null
1,"app-20231114200842-0001",8,8,0,false,198853,"null",null
1,"app-20231114200842-0001",9,9,0,false,198853,"null",null
1,"app-20231114200842-0001",10,10,0,false,198853,"null",null
1,"app-20231114200842-0001",11,11,0,false,198853,"null",null
1,"app-20231114200842-0001",12,12,1,false,198853,"null",null
1,"app-20231114200842-0001",13,13,0,false,198853,"null",null
1,"app-20231114200842-0001",14,14,0,false,198853,"null",null
1,"app-20231114200842-0001",15,15,0,false,198853,"null",null
1,"app-20231114200842-0001",16,16,1,false,198853,"null",null
1,"app-20231114200842-0001",17,17,0,false,198853,"null",null
1,"app-20231114200842-0001",18,18,0,false,198853,"null",null
1,"app-20231114200842-0001",19,19,0,false,198853,"null",null
1,"app-20231114200842-0001",20,20,0,false,198853,"null",null
1,"app-20231114200842-0001",21,21,0,false,198853,"null",null
1,"app-20231114200842-0001",22,22,0,false,198853,"null",null
1,"app-20231114200842-0001",23,23,0,false,198853,"null",null
1,"app-20231114200842-0001",24,24,7619,false,198853,"null",34.37
1,"app-20231114200842-0001",25,25,1518,false,198853,"null",37.23
1,"app-20231114200842-0001",26,26,4004,false,198853,"null",61.71
1,"app-20231114200842-0001",27,27,559,false,198853,"null",93.8
1,"app-20231114200842-0001",28,28,1476,false,198853,"null",70.99
1,"app-20231114200842-0001",29,29,988,false,198853,"null",62.95
1,"app-20231114200842-0001",30,30,2946,false,198853,"null",46.4
1,"app-20231114200842-0001",31,31,471,false,198853,"null",43.35
1,"app-20231114200842-0001",32,32,460,false,198853,"null",43.12
1,"app-20231114200842-0001",33,33,1612,false,198853,"null",31.26
1,"app-20231114200842-0001",34,34,3499,false,198853,"null",48.75
1,"app-20231114200842-0001",35,35,545,false,198853,"null",41.59
1,"app-20231114200842-0001",36,36,659,false,198853,"null",61.58
1,"app-20231114200842-0001",37,37,460,false,198853,"null",29.26
1,"app-20231114200842-0001",38,38,411,false,198853,"null",50.24
1,"app-20231114200842-0001",39,39,380,false,198853,"null",34.68
1,"app-20231114200842-0001",40,40,656,false,198853,"null",43.24
1,"app-20231114200842-0001",41,41,2299,false,198853,"null",37.61
1,"app-20231114200842-0001",42,42,456,false,198853,"null",27.27
1,"app-20231114200842-0001",43,43,715,false,198853,"null",61.82
1,"app-20231114200842-0001",44,44,4044,false,198853,"null",56.78
1,"app-20231114200842-0001",45,45,532,false,198853,"null",37.33
1,"app-20231114200842-0001",46,46,655,false,198853,"null",54.67
1,"app-20231114200842-0001",47,47,569,false,198853,"null",40.04
1,"app-20231114200842-0001",48,48,824,false,198853,"null",45.77
1,"app-20231114200842-0001",49,49,2057,false,198853,"null",53.24
1,"app-20231114200842-0001",50,50,1246,false,198853,"null",54.61
1,"app-20231114200842-0001",51,51,548,false,198853,"null",37.93
1,"app-20231114200842-0001",52,52,1052,false,198853,"null",53.57
1,"app-20231114200842-0001",53,53,837,false,198853,"null",48.95
1,"app-20231114200842-0001",54,54,1123,false,198853,"null",49.84
1,"app-20231114200842-0001",55,55,800,false,198853,"null",39.3
1,"app-20231114200842-0001",56,56,776,false,198853,"null",62.15
1,"app-20231114200842-0001",57,57,1271,false,198853,"null",53.7
1,"app-20231114200842-0001",58,58,858,false,198853,"null",31.26
1,"app-20231114200842-0001",59,59,2385,false,198853,"null",66.32
1,"app-20231114200842-0001",60,60,3387,false,198853,"null",61.43
1,"app-20231114200842-0001",61,61,831,false,198853,"null",55.9
1,"app-20231114200842-0001",62,62,666,false,198853,"null",47.93
1,"app-20231114200842-0001",63,63,1840,false,198853,"null",26.45
1,"app-20231114200842-0001",64,64,1137,false,198853,"null",51.36
1,"app-20231114200842-0001",65,65,742,false,198853,"null",61.83
1,"app-20231114200842-0001",66,66,990,false,198853,"null",53.34
1,"app-20231114200842-0001",67,67,2778,false,198853,"null",36.26
1,"app-20231114200842-0001",68,68,450,false,198853,"null",42.76
1,"app-20231114200842-0001",69,69,323,false,198853,"null",43.4
1,"app-20231114200842-0001",70,70,1486,false,198853,"null",75.61
1,"app-20231114200842-0001",71,71,1121,false,198853,"null",48.33
1,"app-20231114200842-0001",72,72,2357,false,198853,"null",48.15
1,"app-20231114200842-0001",73,73,2668,false,198853,"null",50.75
1,"app-20231114200842-0001",74,74,1096,false,198853,"null",60.72
1,"app-20231114200842-0001",75,75,1840,false,198853,"null",76.02
1,"app-20231114200842-0001",76,76,624,false,198853,"null",64.08
1,"app-20231114200842-0001",77,77,1409,false,198853,"null",53.62
