propertyName,appIndex_1
"spark.app.id","app-20231114200842-0001"
"spark.app.initial.file.urls","spark://10.150.30.2:35723/files/getGpusResources.sh"
"spark.app.initial.jar.urls","spark://10.150.30.2:35723/jars/nds-benchmark-listener-1.0-SNAPSHOT.jar,spark://10.150.30.2:35723/jars/rapids-4-spark_2.12-23.10.0.jar"
"spark.app.name","NDS - Power Run"
"spark.app.startTime","1699992521252"
"spark.app.submitTime","1699992520695"
"spark.driver.extraJavaOptions","-Djava.net.preferIPv6Addresses=false -XX:+IgnoreUnrecognizedVMOptions --add-opens=java.base/java.lang=ALL-UNNAMED --add-opens=java.base/java.lang.invoke=ALL-UNNAMED --add-opens=java.base/java.lang.reflect=ALL-UNNAMED --add-opens=java.base/java.io=ALL-UNNAMED --add-opens=java.base/java.net=ALL-UNNAMED --add-opens=java.base/java.nio=ALL-UNNAMED --add-opens=java.base/java.util=ALL-UNNAMED --add-opens=java.base/java.util.concurrent=ALL-UNNAMED --add-opens=java.base/java.util.concurrent.atomic=ALL-UNNAMED --add-opens=java.base/sun.nio.ch=ALL-UNNAMED --add-opens=java.base/sun.nio.cs=ALL-UNNAMED --add-opens=java.base/sun.security.action=ALL-UNNAMED --add-opens=java.base/sun.util.calendar=ALL-UNNAMED --add-opens=java.security.jgss/sun.security.krb5=ALL-UNNAMED -Djdk.reflect.useDirectMethodHandle=false"
"spark.driver.host","10.150.30.2"
"spark.driver.maxResultSize","2GB"
"spark.driver.memory","10G"
"spark.driver.port","35723"
"spark.eventLog.dir","file:///tmp/spark-events"
"spark.eventLog.enabled","true"
"spark.executor.cores","12"
"spark.executor.extraJavaOptions","-Djava.net.preferIPv6Addresses=false -XX:+IgnoreUnrecognizedVMOptions --add-opens=java.base/java.lang=ALL-UNNAMED --add-opens=java.base/java.lang.invoke=ALL-UNNAMED --add-opens=java.base/java.lang.reflect=ALL-UNNAMED --add-opens=java.base/java.io=ALL-UNNAMED --add-opens=java.base/java.net=ALL-UNNAMED --add-opens=java.base/java.nio=ALL-UNNAMED --add-opens=java.base/java.util=ALL-UNNAMED --add-opens=java.base/java.util.concurrent=ALL-UNNAMED --add-opens=java.base/java.util.concurrent.atomic=ALL-UNNAMED --add-opens=java.base/sun.nio.ch=ALL-UNNAMED --add-opens=java.base/sun.nio.cs=ALL-UNNAMED --add-opens=java.base/sun.security.action=ALL-UNNAMED --add-opens=java.base/sun.util.calendar=ALL-UNNAMED --add-opens=java.security.jgss/sun.security.krb5=ALL-UNNAMED -Djdk.reflect.useDirectMethodHandle=false"
"spark.executor.id","driver"
"spark.executor.instances","8"
"spark.executor.memory","16G"
"spark.executor.resource.gpu.amount","1"
"spark.executor.resource.gpu.discoveryScript","./getGpusResources.sh"
"spark.files","file:///home/leey/devpub/spark/examples/src/main/scripts/getGpusResources.sh"
"spark.history.fs.logDirectory","file:///tmp/spark-events"
"spark.jars","file:///home/leey/devpub/NVIDIA/spark-rapids-benchmarks/nds/rapids-4-spark_2.12-23.10.0.jar,file:///home/leey/devpub/NVIDIA/spark-rapids-benchmarks/nds/jvm_listener/target/nds-benchmark-listener-1.0-SNAPSHOT.jar"
"spark.master","spark://dgx2h0194.spark.sjc4.nvmetal.net:7077"
"spark.plugins","com.nvidia.spark.SQLPlugin"
"spark.rdd.compress","True"
"spark.repl.local.jars","file:///home/leey/devpub/NVIDIA/spark-rapids-benchmarks/nds/rapids-4-spark_2.12-23.10.0.jar,file:///home/leey/devpub/NVIDIA/spark-rapids-benchmarks/nds/jvm_listener/target/nds-benchmark-listener-1.0-SNAPSHOT.jar"
"spark.scheduler.mode","FIFO"
"spark.serializer.objectStreamReset","100"
"spark.sql.adaptive.enabled","true"
"spark.sql.extensions","com.nvidia.spark.rapids.SQLExecPlugin,com.nvidia.spark.udf.Plugin,com.nvidia.spark.rapids.optimizer.SQLOptimizerPlugin"
"spark.sql.files.maxPartitionBytes","2gb"
"spark.sql.shuffle.partitions","200"
"spark.submit.deployMode","client"
"spark.submit.pyFiles",""
"spark.task.resource.gpu.amount","0.0625"
