appIndex,appName,appId,stageId,stageDurationMs,numTasks,memoryBytesSpilledMBMin,memoryBytesSpilledMBMedian,memoryBytesSpilledMBMax,memoryBytesSpilledMBTotal,diskBytesSpilledMBMin,diskBytesSpilledMBMedian,diskBytesSpilledMBMax,diskBytesSpilledMBTotal,inputBytesReadMin,inputBytesReadMedian,inputBytesReadMax,inputBytesReadTotal,outputBytesWrittenMin,outputBytesWrittenMedian,outputBytesWrittenMax,outputBytesWrittenTotal,shuffleReadBytesMin,shuffleReadBytesMedian,shuffleReadBytesMax,shuffleReadBytesTotal,shuffleWriteBytesMin,shuffleWriteBytesMedian,shuffleWriteBytesMax,shuffleWriteBytesTotal,shuffleReadFetchWaitTimeMin,shuffleReadFetchWaitTimeMedian,shuffleReadFetchWaitTimeMax,shuffleReadFetchWaitTimeTotal,shuffleWriteWriteTimeMin,shuffleWriteWriteTimeMedian,shuffleWriteWriteTimeMax,shuffleWriteWriteTimeTotal,gpuSemaphoreWaitTimeTotal,SQL Nodes(IDs)
1,NDS - Power Run,app-20231114200842-0001,0,13213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,31,5526,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,""
1,NDS - Power Run,app-20231114200842-0001,32,5516,1,0,0,0,0,0,0,0,0,31403,31403,31403,31403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,""
1,NDS - Power Run,app-20231114200842-0001,33,5509,1,0,0,0,0,0,0,0,0,426429,426429,426429,426429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,""
1,NDS - Power Run,app-20231114200842-0001,23,3170,2166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1009,3061,12,0,0,0,0,0,0,0,0,21525124,27847347,44126208,334168192,0,0,0,0,0,0,0,0,93044427,161748376,283178053,1940980551,0,0,0,0,212,331,583,3973,2662,""
1,NDS - Power Run,app-20231114200842-0001,1527,3057,12,0,0,0,0,0,0,0,0,51777172,59275560,59962271,711306749,0,0,0,0,0,0,0,0,122130737,139762546,141668407,1677150589,0,0,0,0,276,375,484,4506,4902,""
1,NDS - Power Run,app-20231114200842-0001,1077,3056,12,0,0,0,0,0,0,0,0,16682524,20489224,22108376,245870720,0,0,0,0,0,0,0,0,76,76,77,922,0,0,0,0,0,0,0,3,2,""
1,NDS - Power Run,app-20231114200842-0001,590,3034,12,0,0,0,0,0,0,0,0,32411164,37190031,49111952,446280404,0,0,0,0,0,0,0,0,114393,130030,147964,1560396,0,0,0,0,9,29,94,352,66,""
1,NDS - Power Run,app-20231114200842-0001,29,3031,1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,27,2964,1836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,25,2885,1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,21,2809,2092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1076,2786,12,0,0,0,0,0,0,0,0,16682524,20489225,22108376,245870720,0,0,0,0,0,0,0,0,76,76,77,919,0,0,0,0,0,0,3,7,2,""
1,NDS - Power Run,app-20231114200842-0001,13,2692,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,589,2673,12,0,0,0,0,0,0,0,0,32411164,37190031,49111952,446280404,0,0,0,0,0,0,0,0,91864,98420,105181,1181065,0,0,0,0,11,30,42,360,1,""
1,NDS - Power Run,app-20231114200842-0001,830,2516,12,0,0,0,0,0,0,0,0,32411164,37054035,47389756,444648456,0,0,0,0,0,0,0,0,126,126,134,1556,0,0,0,0,0,0,3,6,1,""
1,NDS - Power Run,app-20231114200842-0001,56,2474,12,0,0,0,0,0,0,0,0,3307792,4880000,5997444,58560032,0,0,0,0,0,0,0,0,167979,344734,643615,4136832,0,0,0,0,12,18,31,223,142,""
