appIndex,appID,sqlID,input_bytesRead_sum,input_recordsRead_sum,output_bytesWritten_sum,output_recordsWritten_sum,diskBytesSpilled_sum,memoryBytesSpilled_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum
1,"app-20231114200842-0001",24,246348669,28894693,0,0,0,0,917,917
1,"app-20231114200842-0001",25,151502288,7567110,0,0,0,0,2384406,2384406
1,"app-20231114200842-0001",26,758767588,24913232,0,0,0,0,249386860,169357178
1,"app-20231114200842-0001",27,1208429,102000,0,0,0,0,0,0
1,"app-20231114200842-0001",28,23073589,4328108,0,0,0,0,86005603,84986499
1,"app-20231114200842-0001",29,23073589,4328108,0,0,0,0,84606480,83587314
1,"app-20231114200842-0001",30,387077745,6314389,0,0,0,0,112252388,112252388
1,"app-20231114200842-0001",31,25429728,991159,0,0,0,0,3540615,3540615
1,"app-20231114200842-0001",32,19209741,1804942,0,0,0,0,616483,616483
1,"app-20231114200842-0001",33,64446678,2267326,0,0,0,0,34260558,34260558
1,"app-20231114200842-0001",34,558152508,14863693,0,0,0,0,422188242,422188242
1,"app-20231114200842-0001",35,47187906,1609480,0,0,0,0,217199,217199
1,"app-20231114200842-0001",36,66053477,1684157,0,0,0,0,13588111,13588111
1,"app-20231114200842-0001",37,17920708,2770604,0,0,0,0,28923,16476
1,"app-20231114200842-0001",38,26257065,4765059,0,0,0,0,6559040,6559040
1,"app-20231114200842-0001",39,60211689,5592294,0,0,0,0,41068,41068
1,"app-20231114200842-0001",40,151892277,7600577,0,0,0,0,4999216,4999216
1,"app-20231114200842-0001",41,484715946,15437440,0,0,0,0,170024496,170024496
1,"app-20231114200842-0001",42,15863884,1235454,0,0,0,0,5150,5150
1,"app-20231114200842-0001",43,5265288,429817,0,0,0,0,2199588,2199588
1,"app-20231114200842-0001",44,850623799,32691598,0,0,0,0,742273148,716150445
1,"app-20231114200842-0001",45,107333089,5681975,0,0,0,0,245503,245503
1,"app-20231114200842-0001",46,15432572,1074842,0,0,0,0,968344,968344
1,"app-20231114200842-0001",47,83592337,5606624,0,0,0,0,3481665,3481665
1,"app-20231114200842-0001",48,156844329,7270687,0,0,0,0,586779,586779
