appIndex,stageId,numTasks,Duration,diskBytesSpilled_sum,duration_sum,duration_max,duration_min,duration_avg,executorCPUTime_sum,executorDeserializeCPUTime_sum,executorDeserializeTime_sum,executorRunTime_sum,input_bytesRead_sum,input_recordsRead_sum,jvmGCTime_sum,memoryBytesSpilled_sum,output_bytesWritten_sum,output_recordsWritten_sum,peakExecutionMemory_max,resultSerializationTime_sum,resultSize_max,sr_fetchWaitTime_sum,sr_localBlocksFetched_sum,sr_localBytesRead_sum,sr_remoteBlocksFetched_sum,sr_remoteBytesRead_sum,sr_remoteBytesReadToDisk_sum,sr_totalBytesRead_sum,sw_bytesWritten_sum,sw_recordsWritten_sum,sw_writeTime_sum
1,0,1,13213,0,529,529,529,529.0,40,206,241,232,0,0,6,0,0,0,0,4,2361,0,0,0,0,0,0,0,0,0,0
1,31,1,5526,0,5514,5514,5514,5514.0,229,108,161,322,20117,102,0,0,0,0,0,4,2856,0,0,0,0,0,0,0,0,0,0
1,32,1,5516,0,5505,5505,5505,5505.0,120,94,157,329,31403,7200,0,0,0,0,0,0,5654,0,0,0,0,0,0,0,0,0,0
1,33,1,5509,0,5500,5500,5500,5500.0,150,72,151,322,426429,86400,0,0,0,0,0,4,10094,0,0,0,0,0,0,0,0,0,0
1,23,2166,3170,0,38230,30,11,17.7,645,20800,34006,10,0,0,180,0,0,0,0,69,2795,0,0,0,0,0,0,0,0,0,0
1,1009,12,3061,0,24303,3056,1424,2025.3,18660,30,43,24186,334168192,27504814,888,0,0,0,0,1,8101,0,0,0,0,0,0,0,1940980551,2400,3973
1,1527,12,3057,0,24494,2461,1607,2041.2,16521,53,84,24359,711306749,133110000,437,0,0,0,0,0,8058,0,0,0,0,0,0,0,1677150589,2400,4506
1,1077,12,3056,0,4596,452,311,383.0,2412,54,69,4451,245870720,28800991,570,0,0,0,0,10,9811,0,0,0,0,0,0,0,922,12,3
1,590,12,3034,0,6098,683,390,508.2,3505,42,62,5968,446280404,28800991,768,0,0,0,0,0,5693,0,0,0,0,0,0,0,1560396,2400,352
1,29,1824,3031,0,36584,32,11,20.1,439,19263,33001,3,0,0,180,0,0,0,0,87,2787,0,0,0,0,0,0,0,0,0,0
1,27,1836,2964,0,35701,32,8,19.4,442,18967,32063,4,0,0,174,0,0,0,0,117,2834,0,0,0,0,0,0,0,0,0,0
1,25,1824,2885,0,34778,28,7,19.1,454,18162,31511,4,0,0,123,0,0,0,0,23,2783,0,0,0,0,0,0,0,0,0,0
1,21,2092,2809,0,34084,27,5,16.3,695,19145,29017,1,0,0,209,0,0,0,0,130,2803,0,0,0,0,0,0,0,0,0,0
1,1076,12,2786,0,4708,470,340,392.3,2328,68,87,4507,245870720,28800991,599,0,0,0,0,0,9768,0,0,0,0,0,0,0,919,12,7
1,13,2004,2692,0,32827,84,6,16.4,1227,17651,24605,475,0,0,482,0,0,0,0,145,2842,0,0,0,0,0,0,0,0,0,0
1,589,12,2673,0,5735,630,418,477.9,3547,55,102,5546,446280404,28800991,745,0,0,0,0,1,5736,0,0,0,0,0,0,0,1181065,2400,360
1,830,12,2516,0,5080,510,349,423.3,2506,48,98,4855,444648456,28800991,385,0,0,0,0,1,5534,0,0,0,0,0,0,0,1556,12,6
1,56,12,2474,0,1781,182,118,148.4,1097,53,51,1680,58560032,1439752,120,0,0,0,0,0,9075,0,0,0,0,0,0,0,4136832,2400,223
1,1075,12,2400,0,4590,464,314,382.5,2555,85,105,4411,245870720,28800991,512,0,0,0,0,0,9768,0,0,0,0,0,0,0,919,12,3
1,55,12,2396,0,2074,208,145,172.8,1306,48,77,1897,93737304,5506824,128,0,0,0,0,1,9118,0,0,0,0,0,0,0,14761757,2400,300
1,228,12,2324,0,5112,625,271,426.0,2666,21,24,5032,116929539,1439749,547,0,0,0,0,0,5349,0,0,0,0,0,0,0,11773191,2400,315
1,1528,12,2267,0,1558,172,97,129.8,1131,37,32,1482,58960328,2849403,63,0,0,0,0,0,11875,0,0,0,0,0,0,0,10536975,2400,248
1,588,12,2254,0,5849,802,380,487.4,3733,48,53,5725,446280404,28800991,713,0,0,0,0,0,5693,0,0,0,0,0,0,0,860747,2400,435
1,54,12,2251,0,1869,180,133,155.8,1226,37,34,1776,59140328,2851027,122,0,0,0,0,0,9075,0,0,0,0,0,0,0,7630763,2400,246
1,53,12,2174,0,1896,188,118,158.0,1163,44,40,1807,58892556,1446590,162,0,0,0,0,0,9075,0,0,0,0,0,0,0,4213501,2400,285
1,592,1,2131,0,98,98,98,98.0,37,3,5,87,0,0,13,0,0,0,0,0,6944,0,12,1056611,0,0,0,1056611,120,1,0
1,828,12,2120,0,5976,639,376,498.0,2764,50,48,5670,444648456,28800991,424,0,0,0,0,3,5534,0,0,0,0,0,0,0,1559,12,198
1,52,12,2118,0,2172,221,144,181.0,1312,53,51,2063,94281152,5519143,128,0,0,0,0,0,9075,0,0,0,0,0,0,0,14962002,2400,292
1,1074,12,2113,0,5003,600,350,416.9,2653,64,78,4826,245870720,28800991,598,0,0,0,0,0,9768,0,0,0,0,0,0,0,924,12,15
1,50,12,2057,0,6325,635,435,527.1,3811,40,40,6214,71245362,719217,723,0,0,0,0,1,5392,0,0,0,0,0,0,0,11307826,2400,432
1,154,12,2033,0,6275,664,324,522.9,2750,18,15,6204,71322374,719217,645,0,0,0,0,2,5392,0,0,0,0,0,0,0,11809533,2400,229
1,348,12,1997,0,3933,499,194,327.8,2662,32,28,3850,136156044,5504626,380,0,0,0,0,2,5508,0,0,0,0,0,0,0,218093655,2400,834
1,706,12,1991,0,5630,564,335,469.2,2785,37,67,5484,123652952,7197566,775,0,0,0,0,2,5392,0,0,0,0,0,0,0,30177469,2400,379
