Root SQL ID,SQL ID,SQL Description,SQL DF Duration,GPU Opportunity
"0",0,"sql at DriverLocal.scala:486",3651,3651
"1",1,"sql at DriverLocal.scala:486",10,10
"2",2,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",32,32
"3",3,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",1,1
"4",4,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",0,0
"5",5,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",4,4
"6",6,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",1,1
"7",7,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",1,1
"8",8,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",1,1
"9",9,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",3,3
"10",10,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",1,1
"11",11,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",3,3
"12",12,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",11,11
"13",13,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",1,1
"14",14,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",2,2
"15",15,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",1,1
"16",16,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",0,0
"17",17,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",3,3
"18",18,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",1,1
"19",19,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",0,0
"20",20,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",2,2
"21",21,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",2,2
"22",22,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",2,2
"23",23,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",1,1
"24",24,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",1,1
"25",25,"\nfilename = ""/Workspace/Repos/.internal/ff68415...",0,0
"26",26,"query88",250542,250542
